"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
331;"Bouzigues (a)";-0,194010497575448;-1,09623695982931;0,689785704060767;-1,04437168503871;0,646422968714566
331;"Cabourg";-0,176511941874111;-1,74544271317561;1,38983636673874;-1,38600285748126;1,03158789359343
331;"Diana centre";-0,157388372320099;-1,17093128267492;0,847492519402412;-1,06771174272102;0,748269078940396
331;"Le Cornard";-0,194006009623052;-1,09629761136992;0,689869917660738;-1,04440228539773;0,646470402017324
331;"Men er Roue";1,81668353471957;0,797826148447731;2,82883917371085;0,903497446520962;2,72625963173276
331;"Ouest Loscolo";0,232708644178473;-0,951475077931639;1,41317166917549;-0,76953281870256;1,23294590081006
331;"Teychan bis";-3,92015143093201;-5,78007957630558;-2,05982043860073;-5,28639220764381;-2,55369365499514
332;"Antifer ponton pétrolier";-0,480630340059236;-1,8273145526159;0,86268095939672;-1,57040499593955;0,60732744836055
332;"Arcachon - Bouée 7";-1,16730674251076;-2,62094363310042;0,284615660879766;-2,31469297471509;-0,0208440431430499
332;"Auger";-0,194017746293696;-1,09628993226866;0,689834246095722;-1,04440356348757;0,646445772476494
332;"Bouzigues (a)";-0,194010539346039;-1,09623695773756;0,689785573771984;-1,04437170318223;0,646422879262397
332;"Cabourg";-0,189502747594247;-1,74399346173727;1,36228520889195;-1,39121532169178;1,01075394777361
332;"Diana centre";-0,156419816918515;-1,16986481329179;0,848364152291748;-1,06669044456512;0,749185425656657
332;"Le Cornard";-0,194006967297696;-1,09629846366045;0,689868776650423;-1,04440318630572;0,646469345586321
332;"Men er Roue";1,77009549677152;0,750226204574023;2,78325284489115;0,856364331099947;2,68021117860823
332;"Ouest Loscolo";0,219079864257878;-0,964798306511164;1,39926931279297;-0,78299700906139;1,21916975504967
332;"Teychan bis";-3,9071348391312;-5,74100339881136;-2,07288256985096;-5,25933825055435;-2,55472473709199
333;"Antifer ponton pétrolier";-0,47887760366703;-1,82273560132665;0,861596148619281;-1,56712987882492;0,607551699741034
333;"Arcachon - Bouée 7";-1,26801824480518;-2,72606820446325;0,188309670104787;-2,41778163922867;-0,119182454199208
333;"Auger";-0,194018543039931;-1,09629062986934;0,68983327824197;-1,04440430682764;0,646444883560769
333;"Bouzigues (a)";-0,194010577498972;-1,0962369502013;0,689785445146839;-1,04437171672403;0,646422792375324
333;"Cabourg";-0,207101483888039;-1,74742595042705;1,33039399136751;-1,40118320787435;0,985456363835951
333;"Diana centre";-0,155461410227161;-1,16880660897962;0,849223619470564;-1,06567828047045;0,750090537176886
333;"Le Cornard";-0,194007922789098;-1,09629931132696;0,689867634557745;-1,04440408371572;0,646468289579497
333;"Men er Roue";1,72244840603594;0,701083653620947;2,7371027029759;0,807911689516606;2,63337044057743
333;"Ouest Loscolo";0,208294195760573;-0,975563384777033;1,38849845433301;-0,793771586338619;1,20839206418895
333;"Teychan bis";-3,88919961906316;-5,69653379589341;-2,08150513988754;-5,22710990897797;-2,55109524718189
334;"Antifer ponton pétrolier";-0,477086537279035;-1,81818376705156;0,860615564685789;-1,56385168567427;0,607849777388806
334;"Arcachon - Bouée 7";-1,3698064989031;-2,83413072423312;0,0927914969913173;-2,52294961548301;-0,217593240281958
334;"Auger";-0,194019332951115;-1,09629132187225;0,689832318596497;-1,04440504399915;0,646444002219804
334;"Bouzigues (a)";-0,194010611955292;-1,09623693962011;0,689785321239992;-1,04437172692026;0,646422709735209
334;"Cabourg";-0,228994244467543;-1,75573074631643;1,29478243004901;-1,41575661863269;0,956173776742662
334;"Diana centre";-0,154513605534476;-1,16775929181883;0,850072723569725;-1,064676871976;0,750985175395561
334;"Le Cornard";-0,194008875811534;-1,09630015765922;0,689866495966871;-1,04440497926798;0,646467236597991
334;"Men er Roue";1,67388664019026;0,650484443111678;2,69059327543688;0,758252425217396;2,58591419585728
334;"Ouest Loscolo";0,200221215890508;-0,983984481873904;1,38081295449757;-0,802032084488269;1,20052780593296
334;"Teychan bis";-3,86654853540622;-5,64725523268606;-2,08550954413297;-5,1901155559551;-2,54280251998675
335;"Antifer ponton pétrolier";-0,475260214651826;-1,81372693566978;0,859801331308571;-1,56060840221287;0,608253727088243
335;"Arcachon - Bouée 7";-1,47242561233941;-2,94502060622932;-0,00155729183161946;-2,63002389566138;-0,315757426114295
335;"Auger";-0,194020115810048;-1,09629201114225;0,68983137108325;-1,04440577644508;0,646443130667491
335;"Bouzigues (a)";-0,194010642635931;-1,09623692825852;0,689785204944821;-1,04437173495425;0,646422632937088
335;"Cabourg";-0,254867123044988;-1,76890269583001;1,25607488034051;-1,43478796170485;0,923387320599329
335;"Diana centre";-0,153576856128922;-1,16672537545824;0,850913154540516;-1,06368778221255;0,751870041510693
335;"Le Cornard";-0,194009826078855;-1,09630100574631;0,689865365222958;-1,04440587449447;0,646466189114395
335;"Men er Roue";1,62455457691172;0,59852778083761;2,64391518980064;0,707506584480154;2,53801173526203
335;"Ouest Loscolo";0,194730501851808;-0,990266237057355;1,37615700141069;-0,807948904054427;1,19548674771563
335;"Teychan bis";-3,83938435283901;-5,59377028528147;-2,084699070991;-5,14877332025052;-2,52983413662621
336;"Antifer ponton pétrolier";-0,47340170954169;-1,80942972404565;0,859212294009058;-1,55743625326466;0,608793828779848
336;"Arcachon - Bouée 7";-1,57562969264899;-3,0585746521101;-0,0944079516804092;-2,73880313166058;-0,413384489708993
336;"Auger";-0,194020891399873;-1,09629270033243;0,689830439372251;-1,04440650549451;0,646442270980781
336;"Bouzigues (a)";-0,19401066946196;-1,09623691821801;0,689785098959368;-1,0443717419216;0,646422563470714
336;"Cabourg";-0,284406213332261;-1,78693451386704;1,21489393395666;-1,45812849665233;0,887577179475403
336;"Diana centre";-0,152651615298794;-1,16570724176254;0,851746465348537;-1,06271250332341;0,752745762931092
336;"Le Cornard";-0,194010773305052;-1,09630185845181;0,689864246401229;-1,04440677080575;0,646465149455831
336;"Men er Roue";1,5745965938776;0,545327508574716;2,59724374035597;0,655802096386007;2,48982409014009
336;"Ouest Loscolo";0,191691630848283;-0,99460208984792;1,37446341949414;-0,811686412685258;1,19317253575139
336;"Teychan bis";-3,80790983603995;-5,53669766128268;-2,07886085789717;-5,10351002009596;-2,51216897827187
337;"Antifer ponton pétrolier";-0,471514095705231;-1,80535248361089;0,858903014589204;-1,55436916601801;0,609498054917751
337;"Arcachon - Bouée 7";-1,67917284736691;-3,17457556586058;-0,185486045682796;-2,84905683489893;-0,510213162751432
337;"Auger";-0,194021659503591;-1,09629339185365;0,689829526844112;-1,04440723234598;0,646441425080802
337;"Bouzigues (a)";-0,194010692354226;-1,0962369114159;0,689785005761912;-1,04437174881857;0,64642250270756
337;"Cabourg";-0,317297609041702;-1,80980874470844;1,17185234968978;-1,48562400448913;0,849218240797104
337;"Diana centre";-0,151738336332699;-1,16470711953821;0,852574049812459;-1,06175244500507;0,753612881338674
337;"Le Cornard";-0,194011717204148;-1,09630271837014;0,689863143254977;-1,04440766946742;0,646464119775997
337;"Men er Roue";1,52415706876505;0,491012820100565;2,5507381702275;0,603275159589328;2,44150364565262
337;"Ouest Loscolo";0,190974180084083;-0,997172816386346;1,37565219113051;-0,813402156719714;1,19348189870836
337;"Teychan bis";-3,77232774968746;-5,476668395697;-2,06776966390881;-5,05475911405421;-2,48977925830636
338;"Antifer ponton pétrolier";-0,469600446898795;-1,80155031834885;0,85892277917744;-1,55143824104867;0,610391536139866
338;"Arcachon - Bouée 7";-1,78280918402811;-3,29275319199266;-0,274570187196579;-2,96052604329003;-0,606010753185455
338;"Auger";-0,194022419904115;-1,09629408784926;0,689828636559791;-1,04440795805388;0,646440594716529
338;"Bouzigues (a)";-0,194010711233915;-1,09623690956905;0,689784927590219;-1,04437175653361;0,646422451889393
338;"Cabourg";-0,353227403885285;-1,83748824215974;1,12754345526242;-1,51710965967531;0,808774925169605
338;"Diana centre";-0,150837472518987;-1,16372706539521;0,853397122655182;-1,06080892419777;0,754471841942996
338;"Le Cornard";-0,194012657490191;-1,09630358780458;0,689862059189349;-1,04440857158824;0,646463102041043
338;"Men er Roue";1,47338037925152;0,43572827315909;2,50454172006916;0,550070248762933;2,39319416700325
338;"Ouest Loscolo";0,192447726763078;-0,998145369527913;1,37962929109671;-0,813246236388186;1,19630401985917
338;"Teychan bis";-3,73284085846001;-5,41431967250048;-2,05119400849469;-5,00295737291728;-2,4626338290695
339;"Antifer ponton pétrolier";-0,467663836878899;-1,79807214342447;0,859314646566614;-1,54867124523773;0,611496048641424
339;"Arcachon - Bouée 7";-1,88629281016753;-3,4127882093653;-0,361488310644921;-3,07292531097147;-0,700571136446018
339;"Auger";-0,194023172384476;-1,09629479017006;0,689827771230111;-1,04440868351508;0,646439781448282
339;"Bouzigues (a)";-0,194010726021958;-1,09623691416829;0,689784866412284;-1,04437176583331;0,646422412112777
339;"Cabourg";-0,391881691575179;-1,86990561351233;1,08253046044846;-1,5524043439574;0,766695429737952
339;"Diana centre";-0,149949477145981;-1,16276894680323;0,854216701829338;-1,05988315595871;0,755322983960533
339;"Le Cornard";-0,194013593877116;-1,09630446873504;0,689860997223036;-1,04440947810275;0,646462098009
339;"Men er Roue";1,42241090301417;0,379633126437726;2,4587824024602;0,496339757451134;2,34503121657712
339;"Ouest Loscolo";0,195981848089417;-0,997672104074139;1,38628591664563;-0,811360888472315;1,20152012235372
339;"Teychan bis";-3,68965192703607;-5,35028578194291;-2,02890516831954;-4,94854000873051;-2,43070302810385
340;"Antifer ponton pétrolier";-0,465707339401916;-1,79495981465919;0,86011456764154;-1,54609214285073;0,612829539842294
340;"Arcachon - Bouée 7";-1,98937783332008;-3,53431773241106;-0,446112025330278;-3,18594572548494;-0,793711714060971
340;"Auger";-0,19402391672773;-1,09629550035535;0,689826933193377;-1,04440940945867;0,646438986635707
340;"Bouzigues (a)";-0,194010736639257;-1,09623692646776;0,689784823913041;-1,04437177735674;0,646422384321817
340;"Cabourg";-0,432946565823443;-1,90695239720962;1,03733545712381;-1,59130481676466;0,723405802908565
340;"Diana centre";-0,149074803502231;-1,16183442740381;0,855033593187347;-1,05897624555021;0,756166532356871
340;"Le Cornard";-0,194014526078888;-1,09630536280242;0,689859959969338;-1,04441038976289;0,646461109219518
340;"Men er Roue";1,37139301773018;0,322900105695932;2,41357438004411;0,44224333342754;2,29714289629518
340;"Ouest Loscolo";0,201446121266969;-0,995890441178291;1,39549816743899;-0,80788030553252;1,20900329681028
340;"Teychan bis";-3,64296372009412;-5,28518593502964;-2,00068931516179;-4,89193411089043;-2,39396521641609
341;"Antifer ponton pétrolier";-0,463734028224394;-1,79224736093502;0,861350608643908;-1,5437206820614;0,614405709987459
341;"Arcachon - Bouée 7";-2,09181836102076;-3,65694211695162;-0,52834976217397;-3,29925857382526;-0,885269722045254
341;"Auger";-0,19402465271682;-1,09629621961512;0,689826124394273;-1,04441013643627;0,646438211426471
341;"Bouzigues (a)";-0,194010743006885;-1,0962369474741;0,689784801481036;-1,04437179160971;0,646422369300884
341;"Cabourg";-0,47610812034219;-1,94846901725853;0,992429167688324;-1,63358030401048;0,679304422191263
341;"Diana centre";-0,148213904876229;-1,1609249546403;0,855848377566521;-1,0580891817764;0,757002590890043
341;"Le Cornard";-0,194015453809641;-1,09630627128709;0,689858949610033;-1,04441130712647;0,646460136979725
341;"Men er Roue";1,320471101077;0,265713753587909;2,36901977173002;0,387946989803749;2,24965082055017
341;"Ouest Loscolo";0,208710123499685;-0,99292299085165;1,40712719304299;-0,80293070189757;1,21861858076624
341;"Teychan bis";-3,59297900231255;-5,21960906581794;-1,96636267203062;-4,83355045968622;-2,35241494253438
342;"Antifer ponton pétrolier";-0,461746977102734;-1,78996035092157;0,863042310342674;-1,54157205383006;0,616233666955217
342;"Arcachon - Bouée 7";-2,19336850080458;-3,78023225124001;-0,608139438955466;-3,41251926986367;-0,975098279927989
342;"Auger";-0,194025380134804;-1,09629694881832;0,689825346369458;-1,04441086481589;0,6464374567484
342;"Bouzigues (a)";-0,194010745045915;-1,09623697793092;0,689784800190214;-1,04437180895639;0,646422367664887
342;"Cabourg";-0,521052448843562;-1,99423668005846;0,948222637241266;-1,67896813320443;0,63475751907184
342;"Diana centre";-0,147367234556242;-1,16004174975839;0,856661400346995;-1,05722283159667;0,75783113648584
342;"Le Cornard";-0,194016376783225;-1,09630719509414;0,689857967878795;-1,04441223054901;0,646459182355497
342;"Men er Roue";1,26978953073171;0,208268538567539;2,32521069195658;0,333622086363922;2,20267121468485
342;"Ouest Loscolo";0,217643431991632;-0,988878113956601;1,42101978695286;-0,796630616390115;1,23022327865789
342;"Teychan bis";-3,53990053836986;-5,15409635996112;-1,92578895928892;-4,77377411505235;-2,30607234010987
343;"Antifer ponton pétrolier";-0,459749259793426;-1,78811542205772;0,865200211641822;-1,53965663818303;0,61831766964163
343;"Arcachon - Bouée 7";-2,29378236020636;-3,90373670899791;-0,685441271510304;-3,52537120743261;-1,06306251840224
343;"Auger";-0,194026098764624;-1,09629768848099;0,689824600233741;-1,04441159477535;0,646436723302139
343;"Bouzigues (a)";-0,194010742677278;-1,09623701831453;0,689784820795089;-1,04437182961686;0,646422379856732
343;"Cabourg";-0,567465645039732;-2,04397227191401;0,905061962713883;-1,72717098492517;0,590096339784578
343;"Diana centre";-0,146535245830819;-1,1591858002324;0,857472763542721;-1,05637793604632;0,758652014977277
343;"Le Cornard";-0,194017294713774;-1,09630813474237;0,689857016046758;-1,0444131601781;0,646458246163431
343;"Men er Roue";1,21949268437169;0,150766890741814;2,28223134058409;0,279444271549675;2,15631604074227
343;"Ouest Loscolo";0,228115623946877;-0,983850870822366;1,43700937109519;-0,789091423312049;1,2436674921365
343;"Teychan bis";-3,48393109294454;-5,08912296991583;-1,87889768101863;-4,71295456720575;-2,25499297812662
344;"Antifer ponton pétrolier";-0,457743950052844;-1,78671999359061;0,867825559888443;-1,53797984963688;0,62065697191397
344;"Arcachon - Bouée 7";-2,39281404676112;-4,0269883035011;-0,760231193785064;-3,63744929077699;-1,1490360349445
344;"Auger";-0,194026808389367;-1,09629843876144;0,689823886673893;-1,04441232629987;0,646436011557696
344;"Bouzigues (a)";-0,194010735821905;-1,09623706882939;0,689784863725037;-1,04437185366478;0,646422406144186
344;"Cabourg";-0,615033802642586;-2,09732696026967;0,863226792688259;-1,77785613935548;0,545616337218557
344;"Diana centre";-0,145718391988311;-1,15835785464633;0,85828232046205;-1,05555510747889;0,759464938228664
344;"Le Cornard";-0,194018207315196;-1,09630909035816;0,689856094916306;-1,04441409594982;0,646457328967726
344;"Men er Roue";1,16972493967415;0,0934173041758112;2,24015999586487;0,225592460239548;2,11069407100733
344;"Ouest Loscolo";0,239996276569258;-0,977924277545206;1,45491728846234;-0,780418009168531;1,25879481636406
344;"Teychan bis";-3,42527343071501;-5,02508102459319;-1,82570115135982;-4,65139658455345;-2,19927703238049
345;"Antifer ponton pétrolier";-0,455734121637477;-1,78577217713071;0,870910221590523;-1,5365420890178;0,623245774517473
345;"Arcachon - Bouée 7";-2,49021766800379;-4,14950976204593;-0,832495167417575;-3,7483829911859;-1,23289782858932
345;"Auger";-0,194027508791947;-1,0962991994555;0,689823205943495;-1,04441305917931;0,646435321751815
345;"Bouzigues (a)";-0,194010724400897;-1,09623712940386;0,689784929078808;-1,04437188102515;0,646422446616842
345;"Cabourg";-0,663443015364379;-2,1538886664801;0,822932782868436;-1,83065680827538;0,501578493591677
345;"Diana centre";-0,144917126317154;-1,15755842006961;0,859089672977851;-1,05475482815271;0,760269482664984
345;"Le Cornard";-0,194019114301568;-1,09631006167269;0,689855204816878;-1,04441503758747;0,646456431077746
345;"Men er Roue";1,12063067431632;0,0364326059166974;2,19907080834585;0,172247901334305;2,06591185431786
345;"Ouest Loscolo";0,253154967062869;-0,971170776158166;1,47455430697264;-0,770709564595543;1,27544315008915
345;"Teychan bis";-3,36413031635979;-4,9622663560678;-1,76630783870211;-4,58935306384632;-2,13907647351712
346;"Antifer ponton pétrolier";-0,45372284830384;-1,78526088845435;0,874436797288049;-1,53533880368556;0,626073286952334
346;"Arcachon - Bouée 7";-2,58574733146943;-4,27081840204554;-0,902224498293664;-3,85779886583817;-1,31452977712622
346;"Auger";-0,194028199755422;-1,09629996999643;0,6898225578623;-1,04441379300831;0,646434653887488
346;"Bouzigues (a)";-0,194010708335156;-1,09623719969087;0,68978501662615;-1,04437191147454;0,64642250118716
