"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
332;"Cabourg";0,827370443616062;0,174820864328392;3,90510709843779;0,24877278187953;2,7476718353365
332;"Diana centre";0,855200087532108;0,310408901586787;2,3358226747237;0,344145603708906;2,11527626487157
332;"Le Cornard";0,82365216561875;0,334105501322186;1,99345392837742;0,351901776518454;1,90878964139962
332;"Men er Roue";5,87141403569555;2,11747894586559;16,1715389931883;2,3545846231889;14,5881736808282
332;"Ouest Loscolo";1,24493069818369;0,38106004931985;4,05223796638666;0,457034220996331;3,38437670519223
332;"Teychan bis";0,0200980026574415;0,00321154419842859;0,125822566123721;0,00519874384651777;0,0777136208006584
333;"Antifer ponton pétrolier";0,619478301925339;0,161583118783261;2,36693566128739;0,208643154956699;1,83593098154576
333;"Arcachon - Bouée 7";0,281388713130725;0,0654762233545203;1,20720729348173;0,0891190966463372;0,887645831277067
333;"Auger";0,823642631288773;0,334108118645144;1,99338316519163;0,351901382205021;1,90874294910973
333;"Bouzigues (a)";0,823649192074018;0,334126053939418;1,99328781778546;0,351912850894409;1,90870078318103
333;"Cabourg";0,812937145778933;0,174221822379363;3,78253337952637;0,246305361019537;2,6790342198182
333;"Diana centre";0,856020109913145;0,310737551483683;2,33783110061259;0,344494111876292;2,11719169249441
333;"Le Cornard";0,823651378626563;0,334105218112262;1,99345165166958;0,351901460718423;1,90878762570579
333;"Men er Roue";5,59821840990971;2,01593610069094;15,4421796392095;2,24321855506102;13,9206095098863
333;"Ouest Loscolo";1,23157544053039;0,376979908982787;4,00882609604856;0,452136304338421;3,34809679730792
333;"Teychan bis";0,020461716653644;0,00335758338009399;0,124742316193402;0,00536901985762541;0,0779961940914863
334;"Antifer ponton pétrolier";0,620588822901535;0,162320294840429;2,36461581979185;0,209328249841353;1,83647831310381
334;"Arcachon - Bouée 7";0,254156134285733;0,0587695906169202;1,09723293504796;0,0802226315124329;0,804452594036174
334;"Auger";0,823641980684504;0,334107887441434;1,99338125225142;0,351901122793443;1,90874126685712
334;"Bouzigues (a)";0,823649163694098;0,33412605747487;1,99328757080346;0,351912847306225;1,90870062544578
334;"Cabourg";0,795333111057456;0,172780937115469;3,65020171353287;0,242741880919742;2,60172263287381
334;"Diana centre";0,856831834407729;0,311063162733215;2,33981700558397;0,344839263996502;2,11908666062785
334;"Le Cornard";0,823650593668694;0,334104935348357;1,99344938194501;0,351901145572415;1,90878561578878
334;"Men er Roue";5,33285445679943;1,91646902438442;14,7404184550193;2,13454268616105;13,2754198780212
334;"Ouest Loscolo";1,22167298174676;0,373818653865464;3,97813435550256;0,448416816793206;3,32186976268546
334;"Teychan bis";0,0209304857306161;0,00352718480215502;0,124243796336525;0,00557136297355124;0,0786456845528715
335;"Antifer ponton pétrolier";0,621723253914186;0,163045343534102;2,36269125429614;0,210008262833432;1,83722030782059
335;"Arcachon - Bouée 7";0,229368450940394;0,0526009758973343;0,998443920118104;0,072076739896818;0,729236322402786
335;"Auger";0,823641335889274;0,334107657150969;1,99337936349717;0,351900865044992;1,90873960328998
335;"Bouzigues (a)";0,823649138424016;0,334126061271073;1,99328733899376;0,351912844478961;1,90870047886116
335;"Cabourg";0,775019473347095;0,170519998508823;3,51161090799676;0,238165858943762;2,51780457295666
335;"Diana centre";0,857634847171414;0,311384942344279;2,3417842868277;0,34518050971606;2,12096259846337
335;"Le Cornard";0,823649810980823;0,334104651998395;1,99344712786553;0,351900830541329;1,90878361636821
335;"Men er Roue";5,07615749579772;1,81943821586454;14,0681755020522;2,02892599080821;12,6544854741679
335;"Ouest Loscolo";1,21498350655899;0,371477776705159;3,95965540052584;0,445771449196767;3,30516616110839
335;"Teychan bis";0,0215068378938412;0,00372097225757835;0,124344533413346;0,00580652310427171;0,0796722338955521
336;"Antifer ponton pétrolier";0,622879804153043;0,163747491438174;2,36129995082517;0,210675498048731;1,83821286163256
336;"Arcachon - Bouée 7";0,206877242578906;0,04695457414898;0,909911486594674;0,0646476753637984;0,661407929390545
336;"Auger";0,823640697081682;0,334107426887332;1,99337750624456;0,351900608491961;1,90873796237262
336;"Bouzigues (a)";0,823649116328781;0,334126064625869;1,99328712773431;0,351912842027061;1,90870034627067
336;"Cabourg";0,752460922957364;0,16747276903362;3,36993660952256;0,232671312655856;2,42923691059978
336;"Diana centre";0,858428733160589;0,311702135291427;2,34373653428545;0,345517321195995;2,12282078435055
336;"Le Cornard";0,823649030798514;0,334104367105642;1,99344489755482;0,351900515128786;1,90878163188601
336;"Men er Roue";4,82879326038194;1,72517329891215;13,426679572032;1,92668728667621;12,0591546096548
336;"Ouest Loscolo";1,21129693275931;0,369870590529604;3,95295507512021;0,444108484166918;3,29752614974712
336;"Teychan bis";0,0221945206965195;0,00393951499374919;0,125072606551517;0,00607538437534137;0,0810921612195157
337;"Antifer ponton pétrolier";0,624056671075517;0,16441649224314;2,36056976226825;0,211322650110581;1,83950783510032
337;"Arcachon - Bouée 7";0,186528199538824;0,0418118466945383;0,83070042735731;0,057898903355682;0,600367589164261
337;"Auger";0,823640064440443;0,334107195845037;1,99337568723232;0,351900352712579;1,9087363477719
337;"Bouzigues (a)";0,823649097473586;0,334126066898631;1,99328694196503;0,351912839599928;1,90870023029202
337;"Cabourg";0,72811402955897;0,163685439515663;3,22796642665714;0,226361046287839;2,33781852621631
337;"Diana centre";0,859213076173947;0,312014031465453;2,34567697705814;0,345849197259036;2,12466231962784
337;"Le Cornard";0,823648253357305;0,334104079803296;1,99344269849476;0,351900198889424;1,90877966645307
337;"Men er Roue";4,59127181130517;1,63397030013486;12,8165610954998;1,82809631356406;11,4903051071204
337;"Ouest Loscolo";1,21042819852351;0,368920975509984;3,95765703021506;0,443347160989171;3,29854643999936
337;"Teychan bis";0,0229984662585477;0,00418324341930361;0,126467532490849;0,00637890316539786;0,0829282702817354
338;"Antifer ponton pétrolier";0,625252039772417;0,16504282086638;2,36061641841867;0,211942929494511;1,84115213527519
338;"Arcachon - Bouée 7";0,16816507646134;0,0371514234601954;0,75989866722002;0,0517916653474988;0,545522759020356
338;"Auger";0,823639438144345;0,334106963307976;1,99337391256199;0,351900097335806;1,90873476282608
338;"Bouzigues (a)";0,823649081923347;0,334126067515712;1,99328678614642;0,351912836884907;1,90870013329537
338;"Cabourg";0,702417442758399;0,159216838425638;3,08806121433919;0,219344953186271;2,24515581733185
338;"Diana centre";0,859987458896855;0,312319972004323;2,34760843483194;0,346175667164192;2,12648810488444
338;"Le Cornard";0,823647478892713;0,334103789321829;1,99344053747322;0,351899881433071;1,90877772382227
338;"Men er Roue";4,36396208259368;1,54608862388858;12,2379492739477;1,73337478102456;10,9484091981771
338;"Ouest Loscolo";1,21221313574679;0,36856235467344;3,9734283691636;0,443416293214914;3,30786848545842
338;"Teychan bis";0,0239247723112393;0,00445236584953162;0,128581284748707;0,00671804981331329;0,0852102259834206
339;"Antifer ponton pétrolier";0,626464082385726;0,16561786814515;2,36154164828326;0,212530186787132;1,84318683429427
339;"Arcachon - Bouée 7";0,15163290010338;0,0329492029052626;0,696638739285486;0,0462855569735049;0,496301766802719
339;"Auger";0,823638818372076;0,334106728657789;1,99337218763713;0,351899842046032;1,90873321051334
339;"Bouzigues (a)";0,82364906974319;0,334126065978986;1,99328666420125;0,351912833612223;1,90870005737374
339;"Cabourg";0,675784060179056;0,154138209692788;2,95214038189042;0,211738269690976;2,15264093399378
339;"Diana centre";0,860751462947026;0,31261935497544;2,34953327448571;0,346496293992156;2,1282988187383
339;"Le Cornard";0,823646707640344;0,334103494999754;1,99343842050765;0,351899562430867;1,90877580734923
339;"Men er Roue";4,1471066694688;1,46174821427479;11,6905684631733;1,6426975817603;10,4335984236952
339;"Ouest Loscolo";1,21650482324713;0,368736823785313;3,99996622224558;0,444253075764443;3,3251677446488
339;"Teychan bis";0,0249806956339566;0,00474679425746904;0,131479390179632;0,00709375819732908;0,0879749619658326
340;"Antifer ponton pétrolier";0,627690957580084;0,166134128369262;2,36343145096277;0,213079031358124;1,84564634722433
340;"Arcachon - Bouée 7";0,136780499246832;0,0291786578523097;0,640112059280042;0,0413391318378454;0,45216337557917
340;"Auger";0,823638205302306;0,334106491380189;1,99337051711871;0,35189958658669;1,90873169342879
340;"Bouzigues (a)";0,823649060998261;0,334126061869412;1,99328657948808;0,35191282955698;1,90870000432914
340;"Cabourg";0,648595148026708;0,148532365170608;2,82168847881789;0,203659699698248;2,0614421339789
340;"Diana centre";0,861504668922172;0,312911640379217;2,35145337206177;0,346810677625031;2,13009489922768
340;"Le Cornard";0,823645939835781;0,334103196288851;1,99343635280735;0,351899241618209;1,90877391997272
340;"Men er Roue";3,94083652880819;1,38112737725617;11,1738293632288;1,55619436847541;9,94572585226051
340;"Ouest Loscolo";1,2231703324196;0,369394374095139;4,03698516634602;0,445802029508161;3,35014388885063
340;"Teychan bis";0,0261746545480694;0,00506609013696356;0,135242026719211;0,00750688926881949;0,0912670717436961
341;"Antifer ponton pétrolier";0,628930810067765;0,166585371215473;2,3663545553087;0,213584939559655;1,84855769368132
341;"Arcachon - Bouée 7";0,12346243230888;0,0258113201713848;0,589577109774469;0,0369105236870386;0,412602870179252
341;"Auger";0,823637599113796;0,334106251070917;1,99336890488307;0,351899330763666;1,90873021376292
341;"Bouzigues (a)";0,82364905575357;0,334126054850647;1,99328653477467;0,351912824541177;1,90869997565868
341;"Cabourg";0,621196314658328;0,142492057558473;2,69777987889762;0,195229340958701;1,97250522408119
341;"Diana centre";0,862246656450137;0,313196354443746;2,35337008028361;0,347118457303442;2,1318765279138
341;"Le Cornard";0,823645175714467;0,334102892761357;1,9934343387214;0,351898918798809;1,90877206418767
341;"Men er Roue";3,745185322569;1,30436163640559;10,6869115353814;1,47395164775103;9,48442349231394
341;"Ouest Loscolo";1,23208779346243;0,370492161560523;4,08420540071753;0,448014042632052;3,38251183776758
341;"Teychan bis";0,0275162372716511;0,00540944344948378;0,139965030176096;0,00795821572274702;0,0951391290394928
342;"Antifer ponton pétrolier";0,630181770188608;0,166966789615139;2,37036110932139;0,214044347562342;1,85193986789046
342;"Arcachon - Bouée 7";0,111540391195575;0,0228173914421968;0,544362747573972;0,0329580654391603;0,377155284947391
342;"Auger";0,823636999985212;0,334106007439659;1,9933673539932;0,351899074447458;1,90872877328663
342;"Bouzigues (a)";0,823649054074125;0,33412604467423;1,99328653220169;0,351912818436658;1,90869997253605
342;"Cabourg";0,593895174651447;0,136117515736157;2,58111799699605;0,18656638841174;1,88656463004956
342;"Diana centre";0,86297700424093;0,313473093183501;2,35528420177651;0,347419313746013;2,13364361677755
342;"Le Cornard";0,823644415512079;0,334102584114892;1,9934323817056;0,351898593847566;1,90877024202848
342;"Men er Roue";3,5601031911848;1,23154384216694;10,2288349920303;1,39601547059087;9,04915347519965
342;"Ouest Loscolo";1,24314372330103;0,371993791651695;4,14134157366134;0,450845479190163;3,42199350911511
342;"Teychan bis";0,029016212938518;0,00577569686863315;0,145760712211565;0,00844843455066365;0,0996518826268551
343;"Antifer ponton pétrolier";0,631441953544873;0,167275115797085;2,3754816374488;0,214454724350415;1,85580333989497
343;"Arcachon - Bouée 7";0,100884159077509;0,0201664144561572;0,503867837989036;0,0294408766682123;0,34539640608587
343;"Auger";0,823636408095316;0,334105760314009;1,99336586667118;0,351898817575494;1,90872737333716
343;"Bouzigues (a)";0,823649056025051;0,334126031181014;1,99328657327311;0,351912811165974;1,90869999580663
343;"Cabourg";0,566960498607751;0,129513225983092;2,4720850954134;0,177786660340177;1,80416221962517
343;"Diana centre";0,86369529014021;0,313741525194759;2,35719596815687;0,34771297081561;2,1353957979965
343;"Le Cornard";0,823643659464055;0,334102270176137;1,9934304842937;0,351898266712548;1,90876845505376
343;"Men er Roue";3,38546979615316;1,1627255843897;9,79851986988014;1,32239471573321;8,63925230883712
343;"Ouest Loscolo";1,25623056737185;0,37386860350573;4,20809213794507;0,454257335467115;3,4683101682702
343;"Teychan bis";0,0306865419660224;0,00616342302487969;0,152758401467566;0,00897821162667282;0,104874280147617
344;"Antifer ponton pétrolier";0,632709460692394;0,167508699192064;2,38172629761762;0,214814621227029;1,86014970661571
344;"Arcachon - Bouée 7";0,0913721961235743;0,0178279415313287;0,467558317936056;0,0263193915346415;0,316942143321279
344;"Auger";0,823635823622749;0,334105509641082;1,99336444428584;0,351898560152974;1,90872601481154
344;"Bouzigues (a)";0,823649061671472;0,334126014302685;1,9932866588448;0,351912802703203;1,90870004598149
344;"Cabourg";0,540622620527235;0,122784197025249;2,37079843943733;0,169000071774921;1,72567165034208
344;"Diana centre";0,864401091185619;0,314001393669345;2,35910502510398;0,34799919672254;2,13713241666481
344;"Le Cornard";0,823642907806023;0,334101950902885;1,99342864808502;0,351897937416256;1,90876670434033
344;"Men er Roue";3,22110651805734;1,09791980620381;9,39483430184096;1,25306488744006;8,25396813695496
344;"Ouest Loscolo";1,27124441692205;0,376090949623692;4,28412910404169;0,458214433433031;3,52117526633103
344;"Teychan bis";0,0325403822325816;0,00657105405637785;0,161104645778471;0,00954825766534734;0,110883294422367
345;"Antifer ponton pétrolier";0,63398237688825;0,167667541959337;2,38908446039969;0,215123695363901;1,86497150566914
345;"Arcachon - Bouée 7";0,0828919216922221;0,0157721466948055;0,434962626612582;0,0235558050210559;0,2914467899586
345;"Auger";0,823635246746295;0,334105255489102;1,99336308734253;0,351898302253849;1,90872469816157
345;"Bouzigues (a)";0,823649071078375;0,334125994063179;1,9932867891136;0,351912793074738;1,90870012323165
345;"Cabourg";0,51507486736266;0,116032069314016;2,27716849464049;0,160308241409775;1,65132582175316
345;"Diana centre";0,865093983664504;0,314252517605787;2,36101042354165;0,348277804752458;2,13885252651994
345;"Le Cornard";0,823642160773469;0,334101626384963;1,99342687373611;0,351897606056065;1,9087649904786
345;"Men er Roue";3,06678773777346;1,03710440696166;9,01663142709078;1,18797229663091;7,89249141981417
345;"Ouest Loscolo";1,28808287178828;0,378639476426806;4,36908806683518;0,46268464716247;3,58028766339869
345;"Teychan bis";0,0345920872122686;0,0069970520379361;0,170963048119024;0,0101594287495925;0,117763550574574
346;"Antifer ponton pétrolier";0,635258771896228;0,167753290394168;2,39752462128287;0,21538270635196;1,87025219788535
346;"Arcachon - Bouée 7";0,0753397547874445;0,0139703451145009;0,405666251413926;0,0211144240911205;0,268600595692818
346;"Auger";0,823634677644619;0,334104998047427;1,99336179548182;0,351898044020765;1,90872342339286
346;"Bouzigues (a)";0,823649084310908;0,334125970578463;1,99328696362057;0,351912782359209;1,90870022739003
346;"Cabourg";0,490475781208583;0,109351479694955;2,19095516233769;0,151802441313619;1,58124506470705
346;"Diana centre";0,865773543173888;0,314494792208584;2,36291061699148;0,348548653513923;2,14055488870959
346;"Le Cornard";0,823641418602112;0,334101296845543;1,99342516095341;0,351897272805059;1,90876331356917
346;"Men er Roue";2,92225116442871;0,980226561649782;8,66277698212325;1,12703846762972;7,55397975705742
346;"Ouest Loscolo";1,30664302601039;0,38149641638984;4,46255840636178;0,467638162433598;3,64532515056116
