"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
281;"Ouest Loscolo";2,52801285275135;2,31691437776644;2,73911125846722;2,41558264941574;2,64044301919483
281;"Parc Leucate 2";-0,169762426709732;-0,757405112704059;0,417880237026328;-0,482737005619038;0,143212140345003
281;"Sète mer";0,112204096893264;-0,394519119459423;0,618927298332025;-0,157673432488885;0,382081618332378
281;"Teychan bis";-0,916706834924761;-1,74395993818279;-0,0894537454144045;-1,35729596773276;-0,476117709438662
282;"Antifer ponton pétrolier";0,589539332264193;0,109425795046549;1,06965292613191;0,333833900952674;0,845244793747079
282;"Arcachon - Bouée 7";-1,44265367287668;-2,45499095435325;-0,430316402023835;-1,98181712940062;-0,903490222010846
282;"Auger";-0,294708485104353;-0,973375833180735;0,383958845854778;-0,656162056613536;0,0667450772883228
282;"Bouzigues (a)";0,0306927938839963;-0,625487726847284;0,686873299159611;-0,318784476790638;0,380170056327069
282;"Cabourg";-0,141725200840162;-0,678834841947094;0,395384420351748;-0,427786292205435;0,144335879918532
282;"Diana centre";0,358998863008399;-0,1366940823038;0,854691800140221;0,0949959660161449;0,623001755643851
282;"Le Cornard";-0,219400230569618;-0,833271214027623;0,394470733342219;-0,546343786782051;0,107543315232686
282;"Men er Roue";0,514766900648703;0,0327105341845761;0,996823242106177;0,258026734326818;0,771507053652248
282;"Ouest Loscolo";2,53272705951064;2,32317887022751;2,74227517829698;2,42112252569519;2,64433155578007
282;"Parc Leucate 2";-0,0579538017263804;-0,632391531427569;0,516483904560549;-0,363895528617629;0,247987912694625
282;"Sète mer";0,108236036060129;-0,398841386036253;0,615313443148975;-0,161830140412102;0,378302204539468
282;"Teychan bis";-0,930877190116448;-1,75929617813694;-0,102458216154176;-1,37208726363962;-0,48966712408057
283;"Antifer ponton pétrolier";0,542454507273825;0,0586454974487413;1,02626357331368;0,28478089739299;0,80012814709419
283;"Arcachon - Bouée 7";-1,4697996380238;-2,48241705107211;-0,457182235735361;-2,00911229033801;-0,930486991440205
283;"Auger";-0,331198887272038;-1,01143321232808;0,34903542054546;-0,693487017939845;0,0310892342146606
283;"Bouzigues (a)";0,0188984688282171;-0,637417087621757;0,675214009833984;-0,330650720768801;0,368447650199776
283;"Cabourg";-0,177353631272725;-0,715770508048642;0,361063225586096;-0,464110945693084;0,109403672539951
283;"Diana centre";0,364210185617567;-0,130284172551928;0,858704535463308;0,100845646361473;0,627574720440498
283;"Le Cornard";-0,240357563843193;-0,854852634869776;0,374137487540499;-0,567633504004402;0,0869183658563721
283;"Men er Roue";0,525402868148648;0,0451692717984189;1,00563643917566;0,269633494322354;0,781172228488005
283;"Ouest Loscolo";2,53358556988467;2,32587886141508;2,74129220650522;2,42296179373083;2,6442093077723
283;"Parc Leucate 2";0,0486260377796639;-0,513810180860284;0,611062231855881;-0,250923782208368;0,348175844685254
283;"Sète mer";0,102970301188407;-0,403932421084717;0,609873008347221;-0,167002831582862;0,372943425909917
283;"Teychan bis";-0,945322227768602;-1,77374697987342;-0,116897490067152;-1,38653537119607;-0,504109092012248
284;"Antifer ponton pétrolier";0,495443107491359;0,00753732550540731;0,983348945047453;0,235587590172175;0,755298654406748
284;"Arcachon - Bouée 7";-1,49629656006838;-2,50790170504411;-0,484691426013958;-2,03507008666351;-0,957523039289853
284;"Auger";-0,369233631853217;-1,05042213786415;0,311954856762396;-0,732029951515004;-0,00643732145603354
284;"Bouzigues (a)";0,00261065605660261;-0,652816590735034;0,658037887381749;-0,34646542706171;0,351686730937589
284;"Cabourg";-0,210117072643837;-0,749379419435156;0,329145254136141;-0,497324677498487;0,0770905215529357
284;"Diana centre";0,370081613760229;-0,122098218739475;0,862261437703672;0,107949771997885;0,632213450965578
284;"Le Cornard";-0,262473537917834;-0,876929290535611;0,351982194920785;-0,589728537415206;0,0647814510453192
284;"Men er Roue";0,534098035708059;0,0563967296342207;1,01179931612251;0,279677339028835;0,788518718721303
284;"Ouest Loscolo";2,5306694895305;2,32495926214069;2,73637964363633;2,42110902291584;2,64022991711471
284;"Parc Leucate 2";0,150117059255557;-0,401238802869877;0,70147289566999;-0,143531453227627;0,443765558045272
284;"Sète mer";0,0964467388065892;-0,409817519239068;0,602710981619596;-0,17318635312464;0,366079822625033
284;"Teychan bis";-0,960017256629864;-1,78741701969503;-0,132617508345869;-1,40068449925494;-0,519350021877119
285;"Antifer ponton pétrolier";0,448501872238587;-0,0441417083860776;0,941145507565984;0,186123042007361;0,710880731604042
285;"Arcachon - Bouée 7";-1,52214932484148;-2,53169309282056;-0,512605567967628;-2,05982497886141;-0,9844736767361
285;"Auger";-0,408717198338568;-1,09047727792259;0,273042863665232;-0,771817933423454;-0,0456164726167633
285;"Bouzigues (a)";-0,0179123571630052;-0,671554369479636;0,635729639634274;-0,366037638960849;0,330212916369359
285;"Cabourg";-0,240145175167285;-0,779978904972479;0,299688534451955;-0,527657093954749;0,0473667328693052
285;"Diana centre";0,376552226594426;-0,112285827549837;0,865390271862644;0,116200188727622;0,636904259733921
285;"Le Cornard";-0,285689547388764;-0,899583002671627;0,328203887944561;-0,61264507191183;0,0412659665093405
285;"Men er Roue";0,540910813462876;0,0663759133381268;1,01544568757411;0,28817651876596;0,793645094305206
285;"Ouest Loscolo";2,52405992410522;2,32035137726839;2,72776839619203;2,41556553622676;2,63255427217243
285;"Parc Leucate 2";0,246659230148456;-0,294287008086495;0,787605441521805;-0,0414452015547375;0,53476364754538
285;"Sète mer";0,0887051954431648;-0,416530751589083;0,593941127114727;-0,180380226429542;0,357790609134896
285;"Teychan bis";-0,974937585448875;-1,80042376025665;-0,149451425830585;-1,41458566657587;-0,535289512411669
286;"Antifer ponton pétrolier";0,401627540837303;-0,0966174597197851;0,899872594998996;0,136265440036965;0,666989670187016
286;"Arcachon - Bouée 7";-1,54736281817414;-2,55404847034235;-0,540677177314645;-2,08351626302487;-1,01120937934634
286;"Auger";-0,449554066218766;-1,13174060991051;0,232632459687354;-0,812881932609054;-0,0862262093009564
286;"Bouzigues (a)";-0,0424122835627647;-0,693518808237373;0,608694225512499;-0,389187185322681;0,304362609889068
286;"Cabourg";-0,267567589056855;-0,807886544496052;0,272751345953084;-0,555337935059341;0,020202746065175
286;"Diana centre";0,383561103278198;-0,101009019700532;0,868131216975047;0,125482130739604;0,641640070873339
286;"Le Cornard";-0,309946986851208;-0,922903944176223;0,303009950325465;-0,636403740200288;0,0165097557670294
286;"Men er Roue";0,545899611549042;0,0750743283257926;1,01672486838932;0,295141028557093;0,796658180489636
286;"Ouest Loscolo";2,51383797926589;2,31197686123051;2,7156990211157;2,40632751689889;2,62134840105708
286;"Parc Leucate 2";0,338392517905516;-0,192597757844346;0,86938276563348;0,0555905506180009;0,621194470268797
286;"Sète mer";0,0797855176266231;-0,424113329351843;0,583684349108798;-0,188587775663237;0,348158802663286
286;"Teychan bis";-0,990058522974277;-1,81289516347346;-0,167221898100966;-1,42829548373894;-0,55182157053183
287;"Antifer ponton pétrolier";0,354816852609296;-0,150091846603589;0,859725604096917;0,0859057202560476;0,623728012803642
287;"Arcachon - Bouée 7";-1,57194192589743;-2,57523133340496;-0,56865252991852;-2,10628655854269;-1,03759729939221
287;"Auger";-0,491648714984489;-1,17435703086093;0,191059582888345;-0,855254472984613;-0,12804296657294
287;"Bouzigues (a)";-0,0706308358748343;-0,718615276708136;0,577353589255774;-0,415742941245543;0,274481261132748
287;"Cabourg";-0,292513964526334;-0,833417242168215;0,248389292386047;-0,580595515768058;-0,00443242432497187
287;"Diana centre";0,391047322969587;-0,0884408857259644;0,870535521892166;0,135674936528564;0,646419704205605
287;"Le Cornard";-0,335187250900389;-0,946988210478028;0,276613688307657;-0,661028329277888;-0,00934618337156895
287;"Men er Roue";0,549122840102499;0,0824461729821981;1,01579948045869;0,300573776209597;0,797671889741056
287;"Ouest Loscolo";2,5000847606696;2,2997525978373;2,70041684598137;2,39338860737312;2,60678087267927
287;"Parc Leucate 2";0,425456889973894;-0,0958475581354201;0,946761308884454;0,147813515487158;0,703100248909612
287;"Sète mer";0,0697275518854539;-0,432612048775163;0,572067136908983;-0,197815299533211;0,337270394975933
287;"Teychan bis";-1,00535537795471;-1,82496751668972;-0,185743255307261;-1,44187499537979;-0,56883576909773
288;"Antifer ponton pétrolier";0,30806654687636;-0,204736593417177;0,820869737889791;0,0349508995930362;0,581182221172686
288;"Arcachon - Bouée 7";-1,59589153384239;-2,59550830666672;-0,596274772779648;-2,12828015121051;-1,06350292273839
288;"Auger";-0,534905624126413;-1,21846953288181;0,148658266402973;-0,898967063915392;-0,17084419404446
288;"Bouzigues (a)";-0,102309726831372;-0,74676303410197;0,542143564613973;-0,445541179267592;0,240921717176447
288;"Cabourg";-0,315113951789509;-0,856879949849416;0,226652025195615;-0,603654980889262;-0,0265729339140131
288;"Diana centre";0,398949964826634;-0,0747644859497224;0,872664405254262;0,146652634760836;0,651247289380784
288;"Le Cornard";-0,361351734131531;-0,971935281495093;0,249231792625037;-0,686544428693399;-0,0361590505447791
288;"Men er Roue";0,550638909259187;0,0884343650391091;1,01284342632705;0,30447166154694;0,796806142510386
288;"Ouest Loscolo";2,48288137397341;2,28359671783245;2,68216595143499;2,37674311419696;2,58901959184586
288;"Parc Leucate 2";0,507992313800745;-0,00374566628174755;1,01973026348399;0,235443962158051;0,78054064925305
288;"Sète mer";0,058571144748147;-0,44207775997084;0,55922003368667;-0,20807125580184;0,325213536893587
288;"Teychan bis";-1,02080345913882;-1,83678326730154;-0,204823667547423;-1,4553885269275;-0,586218400175888
289;"Antifer ponton pétrolier";0,261373362960287;-0,260688073026935;0,783434847902335;-0,0166731770959978;0,539419929089513
289;"Arcachon - Bouée 7";-1,61921652784008;-2,61514567078242;-0,623287396901707;-2,14964114361049;-1,08879191846288
289;"Auger";-0,579229273135215;-1,26421393789713;0,105755373182105;-0,944047395985145;-0,214411160108727
289;"Bouzigues (a)";-0,137190669164537;-0,777892103650138;0,503510749358592;-0,478423904756891;0,204042557926335
289;"Cabourg";-0,335497201060166;-0,878574095925446;0,207579672352026;-0,624736403106385;-0,0462580104396867
289;"Diana centre";0,407208108007381;-0,0601718787627769;0,874588083769023;0,158284461805455;0,65613174834626
289;"Le Cornard";-0,388381831139858;-0,997845306724423;0,221081623590757;-0,712977984607882;-0,0637856887784785
289;"Men er Roue";0,55050622915505;0,0929725343464898;1,00803989642211;0,306826637742499;0,794185805899223
289;"Ouest Loscolo";2,46230892483441;2,26343571450289;2,66118205557931;2,35638979774019;2,56822800954145
289;"Parc Leucate 2";0,586138756833225;0,0839673942718913;1,08831008776415;0,318685507654037;0,853591989166314
289;"Sète mer";0,0463561427431918;-0,452563814080843;0,545276083643632;-0,219365434259772;0,312077711265379
289;"Teychan bis";-1,03637807527524;-1,84848877959423;-0,224267388029788;-1,46890248991435;-0,60385366972936
290;"Antifer ponton pétrolier";0,214734040182868;-0,318043733484667;0,747511860852048;-0,0690199339162194;0,498488039314648
290;"Arcachon - Bouée 7";-1,64192179372154;-2,63440547767858;-0,649438122016413;-2,17051138613861;-1,11333220782975
290;"Auger";-0,624524141501571;-1,31171328481291;0,0626649831585165;-0,990516351646518;-0,258531941290126
290;"Bouzigues (a)";-0,175015375606487;-0,811939946658424;0,461909179336061;-0,514237084539327;0,164206324746624
290;"Cabourg";-0,353793362552093;-0,898785836799425;0,191199089842815;-0,64405278655314;-0,0635339501894679
290;"Diana centre";0,415760831669867;-0,0448631658301007;0,876384817418468;0,170435370249327;0,661086286831725
290;"Le Cornard";-0,416218936520595;-1,02481618041443;0,192378286269605;-0,740353742055387;-0,0920841422254272
290;"Men er Roue";0,548783209926029;0,0959871057811874;1,0015792861458;0,307626820659733;0,789939584319663
290;"Ouest Loscolo";2,43844851890967;2,23921227129739;2,6376846863481;2,33233604112076;2,54456095399864
290;"Parc Leucate 2";0,660036186518491;0,167521751271013;1,1525505888669;0,397726138061805;0,9223462174534
290;"Sète mer";0,0331223923990779;-0,464124456124766;0,530369224859443;-0,231708100769588;0,297952877012466
290;"Teychan bis";-1,05205453511262;-1,86023194712429;-0,243877140690985;-1,48248411034999;-0,621624969243564
291;"Antifer ponton pétrolier";0,168145317865895;-0,376860432479803;0,713151113100074;-0,122121176876858;0,458411836515887
291;"Arcachon - Bouée 7";-1,66401221731784;-2,65354125365822;-0,674483193478763;-2,19102818851328;-1,13699625278049
291;"Auger";-0,670694708716158;-1,3610720652154;0,0196826289448268;-1,03838493520094;-0,303004492264477
291;"Bouzigues (a)";-0,21552555888938;-0,84884780100344;0,417796666964025;-0,552828696811605;0,121777570372552
291;"Cabourg";-0,370132086479076;-0,917784307469481;0,177520112250278;-0,661808069901775;-0,0784561149124309
291;"Diana centre";0,424547214972135;-0,0290454422646392;0,878139859633236;0,182966588026007;0,666127835220562
291;"Le Cornard";-0,444804444868965;-1,05294041359033;0,163331502503285;-0,768693579009199;-0,120915322099094
291;"Men er Roue";0,545528261708066;0,0973995830224116;0,993656912098766;0,306857705172382;0,784198803174088
291;"Ouest Loscolo";2,41138126185627;2,21089304393769;2,61186939938711;2,30460199489368;2,51816048600501
291;"Parc Leucate 2";0,729824570303699;0,247120323556497;1,21252878283927;0,472739348227358;0,986909774159203
291;"Sète mer";0,018909740244295;-0,476813145581175;0,514632609872767;-0,245109102821123;0,282928574683325
291;"Teychan bis";-1,0678081473996;-1,8721596163739;-0,263456696541484;-1,49620005658083;-0,639416247866906
292;"Antifer ponton pétrolier";0,121603935331162;-0,437154773374718;0,680362686684637;-0,175987272860884;0,419195166236969
292;"Arcachon - Bouée 7";-1,68549268446001;-2,67279334879177;-0,698192032876207;-2,21132184289895;-1,15966353281053
292;"Auger";-0,717645454269652;-1,41237059679428;-0,0229203307436723;-1,08765127612968;-0,347639642528148
292;"Bouzigues (a)";-0,258462931745375;-0,888556596479812;0,371630716578449;-0,594046555688479;0,0771206834575697
292;"Cabourg";-0,384643023054901;-0,935818094061246;0,166532025283647;-0,678195247662646;-0,0910908105198401
292;"Diana centre";0,433506337072225;-0,0129315369479317;0,879944197613556;0,195736289310664;0,671276377655073
292;"Le Cornard";-0,474079750780192;-1,08230185384702;0,134142330703143;-0,798014759370281;-0,150144753685293
292;"Men er Roue";0,540799794637102;0,0971291237706218;0,984470436861306;0,304503536705032;0,777096037314529
292;"Ouest Loscolo";2,38118825933128;2,17847536985609;2,58390106860959;2,27322415044274;2,48915232550761
292;"Parc Leucate 2";0,795643875636004;0,32294102763126;1,26834668806682;0,543885316955425;1,0474024153702
292;"Sète mer";0,00375803280733293;-0,490680803396372;0,498196852690053;-0,259576935902636;0,267092992824878
292;"Teychan bis";-1,08361422088482;-1,88441480389638;-0,282813656520186;-1,51011495716441;-0,657113494536436
293;"Antifer ponton pétrolier";0,0751066319004587;-0,498905293132771;0,649118597246932;-0,230608314897629;0,380821600169051
293;"Arcachon - Bouée 7";-1,70636808097913;-2,69238405581514;-0,720352119130685;-2,23151302427095;-1,18122314460438
293;"Auger";-0,765280857652731;-1,46565988870313;-0,0649018457288109;-1,13829789442674;-0,392263831065329
293;"Bouzigues (a)";-0,303569206906631;-0,931002422268673;0,323863991901987;-0,637735897213437;0,0305974745839563
293;"Cabourg";-0,397455822493356;-0,953112173806146;0,158200505757052;-0,693394740441619;-0,10151691682793
293;"Diana centre";0,442577277128179;0,00326157319856679;0,881892966600936;0,208600439066241;0,676554107490513
293;"Le Cornard";-0,5039862488495;-1,11297234911514;0,104999829616001;-0,828328156116285;-0,179644353193293
293;"Men er Roue";0,534656218849079;0,0950954659431307;0,974216942797603;0,300548869701039;0,768763552574631
293;"Ouest Loscolo";2,34795061699177;2,14199185074048;2,55390930364703;2,23825778060665;2,4576434109847
293;"Parc Leucate 2";0,857634069962562;0,395138945109441;1,32012915782467;0,611312061375221;1,10395605884879
