"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
282;"Auger";-0,00536970300858149;-0,559938438208182;0,549199034917039;-0,300335858896893;0,289596454329655
282;"Bouzigues (a)";0,148322432155878;-0,396407257974784;0,693052125446153;-0,141410500010375;0,438055366002677
282;"Cabourg";-0,000669826765261484;-0,486542529543598;0,485202879243858;-0,259097710498159;0,257758058686035
282;"Diana centre";0,523766135475425;0,0912250014095618;0,956307272497512;0,29370442229721;0,753827850226006
282;"Le Cornard";0,0651590875696597;-0,406444214227595;0,536762393949784;-0,18567914013559;0,315997317712461
282;"Men er Roue";0,603645035831801;0,180251896966766;1,02703817964884;0,378448988494002;0,828841085803489
282;"Ouest Loscolo";2,48735534210457;2,27923414860794;2,69547654789935;2,37665884663407;2,59805184411625
282;"Parc Leucate 2";0,185826425900952;-0,301871693935769;0,673524552255578;-0,0735723666737746;0,445225221942443
282;"Point 1 Boulogne";0,0444391387057803;-0,301734170542239;0,390612449564688;-0,139684971128566;0,228563249396932
282;"Teychan bis";0,220784480253001;-0,316441235324324;0,758010191426231;-0,0649572131937327;0,50652617135727
283;"Antifer ponton pétrolier";0,654026802859948;0,208615542561696;1,0994380529953;0,417119684519614;0,890933915794806
283;"Arcachon - Bouée 7";0,860946389580553;0,489818725558781;1,23207405775576;0,663549475276295;1,05834330609396
283;"At so";-0,0373504889248006;-0,369146478972144;0,294445504550529;-0,21382754283315;0,139126566806837
283;"Auger";-0,0267576092180624;-0,581230653633314;0,527715437933476;-0,321672868776585;0,268157651795846
283;"Bouzigues (a)";0,141141933086307;-0,402994592442627;0,68527846177503;-0,148275504736431;0,430559372589683
283;"Cabourg";-0,0329714738988958;-0,519191367547793;0,453248422938322;-0,291584022656414;0,225641076554436
283;"Diana centre";0,526697041403187;0,0952833717021406;0,958110714089465;0,297235007687602;0,756159076706567
283;"Le Cornard";0,0539211473006902;-0,417703435686079;0,52554573488151;-0,196928399513784;0,304770696558663
283;"Men er Roue";0,610888092291947;0,188744456862356;1,03303173271951;0,386356634959921;0,83541955228231
283;"Ouest Loscolo";2,48626513727438;2,27976382441887;2,69276646279303;2,37643022925862;2,59610005202545
283;"Parc Leucate 2";0,250398673016297;-0,233194778095268;0,733992130948997;-0,00681691482736346;0,507614264488005
283;"Point 1 Boulogne";0,0460708273280326;-0,299919649551394;0,392061305808451;-0,137956037023468;0,230097692531073
283;"Teychan bis";0,182218041018368;-0,357128359195697;0,721564436925493;-0,104651609163011;0,469087688908958
284;"Antifer ponton pétrolier";0,610002623538884;0,162504122481661;1,05750111455126;0,371985336703848;0,848019905031234
284;"Arcachon - Bouée 7";0,866210631618591;0,498085928724838;1,23433533901871;0,67041094217726;1,06201032345678
284;"At so";-0,035348719380866;-0,367139384884681;0,296441949537546;-0,211822941253452;0,141125504307888
284;"Auger";-0,0489614996820217;-0,60251643454037;0,50459343793633;-0,343388432103208;0,245465434207165
284;"Bouzigues (a)";0,131667038392668;-0,410880412901988;0,674214492854025;-0,156905197388543;0,420239275858194
284;"Cabourg";-0,0624918551313982;-0,548461215941325;0,423477508845706;-0,320971149656735;0,195987441078508
284;"Diana centre";0,530081175734213;0,100724312483533;0,959438042019047;0,301713123012954;0,758449230069287
284;"Le Cornard";0,0421020639530521;-0,429010135488758;0,513214268009531;-0,208474954612646;0,292679084973215
284;"Men er Roue";0,616771337321491;0,196488273372542;1,03705440631988;0,393229486881278;0,840313190447417
284;"Ouest Loscolo";2,48150315922779;2,27680077007013;2,68620556143552;2,37262506867794;2,59038125671876
284;"Parc Leucate 2";0,313543384086635;-0,16558646140234;0,792673236700528;0,0587019135141517;0,568384858448744
284;"Point 1 Boulogne";0,0476229071641294;-0,298111578481186;0,393357394401921;-0,136267799725991;0,231513614901261
284;"Teychan bis";0,144820795682597;-0,397113706659679;0,686755293830459;-0,143425422789462;0,433067011923717
285;"Antifer ponton pétrolier";0,566135485971779;0,116215003530989;1,0160559585235;0,326829987695281;0,805440978988449
285;"Arcachon - Bouée 7";0,873633024140848;0,508430594403115;1,23883545876419;0,679387642977938;1,06787840790233
285;"At so";-0,0333828658774062;-0,365121228430738;0,298355500078077;-0,209829268684292;0,143063538739027
285;"Auger";-0,0719289063319247;-0,623877089419227;0,480019279551423;-0,365501234325062;0,221643423148382
285;"Bouzigues (a)";0,120032270524647;-0,420031995744319;0,660096539973421;-0,167219200620194;0,407283743360775
285;"Cabourg";-0,0893442163456471;-0,574618715752497;0,395930286226549;-0,347453925697561;0,168765494689861
285;"Diana centre";0,533875880656512;0,107423333210923;0,960328431204454;0,307052584998673;0,76069917796444
285;"Le Cornard";0,0297312781962211;-0,440409408562882;0,499871969599084;-0,220329009001565;0,279791567863945
285;"Men er Roue";0,621334349270816;0,203458303774324;1,03921039987329;0,399072751738946;0,843595949518473
285;"Ouest Loscolo";2,47315752405121;2,27029888617466;2,67601617537824;2,36526009401;2,58105496124651
285;"Parc Leucate 2";0,375274181512138;-0,0989560092512717;0,849504379706754;0,123038755444997;0,627509611531814
285;"Point 1 Boulogne";0,0490969916253882;-0,296317451786669;0,394511436622717;-0,134623490146805;0,232817474240761
285;"Teychan bis";0,108427424380365;-0,436929319972893;0,653784164670011;-0,181639027452656;0,398493874052019
286;"Antifer ponton pétrolier";0,522430012239165;0,0695439419644073;0,975316072820731;0,281547167330567;0,763312851992116
286;"Arcachon - Bouée 7";0,882756423078982;0,520136518635624;1,24537633280861;0,68988464398199;1,07562820498765
286;"At so";-0,0314530042058516;-0,36309889815735;0,300192893136192;-0,207850224508006;0,144944217899677
286;"Auger";-0,0956073610992361;-0,645402668284623;0,45418794892944;-0,388034610361499;0,196819889675325
286;"Bouzigues (a)";0,106372151931928;-0,430429414403643;0,643173721466041;-0,179143943618049;0,391888249183157
286;"Cabourg";-0,113641803424522;-0,597933290972469;0,370649687304335;-0,371228665188785;0,143945060031614
286;"Diana centre";0,538038498358092;0,115245751764526;0,960831248140945;0,313161789640615;0,762915208771898
286;"Le Cornard";0,0168382306996733;-0,45195215104262;0,485628617122296;-0,232503851814988;0,266180315703723
286;"Men er Roue";0,6246167064903;0,209619374532912;1,03961404361474;0,403886248604229;0,845347167124641
286;"Ouest Loscolo";2,46131634783105;2,26020219736829;2,66243051214767;2,35434678150555;2,56828592152519
286;"Parc Leucate 2";0,435604687692976;-0,0332360826117749;0,904445465739589;0,186235804343627;0,684973575160091
286;"Point 1 Boulogne";0,0504946941231263;-0,294545490370148;0,395534880195705;-0,133026725581738;0,234016114667996
286;"Teychan bis";0,0728726072463548;-0,477088785888032;0,622833996468416;-0,219642980357904;0,365388192769712
287;"Antifer ponton pétrolier";0,478890824421573;0,0223010113318935;0,935480628055425;0,236038020576549;0,7217436232372
287;"Arcachon - Bouée 7";0,893123684364654;0,532486540347655;1,25376083408369;0,701306502418674;1,08494086934345
287;"At so";-0,0295592101576326;-0,36107959528731;0,30196117835172;-0,205889674413943;0,146771255896271
287;"Auger";-0,119944395915421;-0,667190178047733;0,427301389117478;-0,411015595388884;0,171126805100815
287;"Bouzigues (a)";0,0908212050641949;-0,442063855400785;0,62370626875147;-0,192611766434012;0,374254178276287
287;"Cabourg";-0,135497862250901;-0,618675326995952;0,34767960570614;-0,392492193894794;0,121496471101396
287;"Diana centre";0,542526371026962;0,1240477961194;0,961004949228987;0,319944298165916;0,765108445640278
287;"Le Cornard";0,00345236213288458;-0,463693824066917;0,470598553056027;-0,24501520023715;0,251919927015186
287;"Men er Roue";0,626657987330325;0,214927649179169;1,03838833071344;0,407665188878355;0,845650788565085
287;"Ouest Loscolo";2,4460677466537;2,24644884562171;2,64568666193351;2,33989347852397;2,5522420223616
287;"Parc Leucate 2";0,494548525029319;0,0316199167038538;0,957477141413428;0,24832422188078;0,740772832464117
287;"Point 1 Boulogne";0,0518176280686612;-0,292804456142323;0,396439713854144;-0,131481411079945;0,235116668054717
287;"Teychan bis";0,0379910244152468;-0,518074380894329;0,594056425985586;-0,257771185304381;0,333753232146037
288;"Antifer ponton pétrolier";0,435522544599537;-0,025683629088136;0,89672870911043;0,190214375663518;0,68083070865458
288;"Arcachon - Bouée 7";0,904277663929525;0,544770224485897;1,26378510949838;0,713061352975684;1,09549397814127
288;"At so";-0,0277015595241796;-0,359070713979205;0,303667598300285;-0,20395158671078;0,148548469454569
288;"Auger";-0,144887542711945;-0,689341699182535;0,399566616725377;-0,434473923126884;0,144698839280949
288;"Bouzigues (a)";0,0735139523711316;-0,454936070323335;0,601963978315996;-0,207560096619225;0,35458800309032
288;"Cabourg";-0,155025638707662;-0,637114051399493;0,327062777240862;-0,411440721755829;0,101389446072685
288;"Diana centre";0,547296840851132;0,133677544438815;0,960916140680824;0,32729933705296;0,767294346466948
288;"Le Cornard";-0,0103968868346689;-0,475693231856682;0,454899462959051;-0,257880549581741;0,237086778450394
288;"Men er Roue";0,627497770141268;0,219331994391181;1,03566355119122;0,410400902888447;0,844594640212999
288;"Ouest Loscolo";2,42749983660556;2,22897601667899;2,62602367115048;2,32190802382372;2,53309165716266
288;"Parc Leucate 2";0,552119315921338;0,0956402401123322;1,00859840011353;0,309325411386164;0,79491322491539
288;"Point 1 Boulogne";0,0530674068733103;-0,291103475666686;0,397238290984087;-0,12999164564331;0,236126460225403
288;"Teychan bis";0,0036173560217239;-0,56032441475477;0,567559123254152;-0,296334160923989;0,303568871082407
289;"Antifer ponton pétrolier";0,392329794853587;-0,0745542951697755;0,859213876019731;0,14400163706178;0,640657947934387
289;"Arcachon - Bouée 7";0,915761217705252;0,556293096403961;1,27522934555361;0,724565819414555;1,10695661947822
289;"At so";-0,0258801280969231;-0,357079727942561;0,305319475108446;-0,202039972019008;0,150279717612147
289;"Auger";-0,170384333420272;-0,711962309373923;0,371193645573805;-0,458440921461591;0,117672256238198
289;"Bouzigues (a)";0,0545849163024225;-0,469054838707696;0,578224674594649;-0,223930631656705;0,333100466007249
289;"Cabourg";-0,172338378677686;-0,653515095878778;0,308838341836491;-0,42826854612317;0,0835917905299725
289;"Diana centre";0,55230725001861;0,143975802243694;0,960638701350981;0,335122264583146;0,769492237346224
289;"Le Cornard";-0,0246800755335113;-0,488011270631636;0,438651124388894;-0,271118507861672;0,221758359360603
289;"Men er Roue";0,627175633273512;0,222775326857169;1,03157594505964;0,412081556261407;0,842269713141717
289;"Ouest Loscolo";2,40570073377304;2,20772584466853;2,60367563782812;2,30040088812618;2,51100058737186
289;"Parc Leucate 2";0,608330682769204;0,158836907042399;1,05782446721302;0,369252142666222;0,847409227508617
289;"Point 1 Boulogne";0,0542456439483909;-0,289451871952359;0,397943161417217;-0,128561632759868;0,237052921490683
289;"Teychan bis";-0,0304137177995348;-0,604222085216489;0,543394646289791;-0,335613112687981;0,274785675319001
290;"Antifer ponton pétrolier";0,349317197264255;-0,124425134059053;0,823059520087837;0,0973412554841642;0,601293134523484
290;"Arcachon - Bouée 7";0,927117201623496;0,566386811066336;1,28784759913877;0,735250423400382;1,11898398354752
290;"At so";-0,0240949916672936;-0,355114083107518;0,306924103123383;-0,200158826183728;0,15196884463119
290;"Auger";-0,196382299971869;-0,735157742597556;0,342393145774092;-0,48294826734919;0,0901836690650739
290;"Bouzigues (a)";0,0341686193077516;-0,484435326297262;0,552772568229367;-0,241668465746296;0,310005706125845
290;"Cabourg";-0,187549328043851;-0,668137756623122;0,293039103914591;-0,443166594598084;0,0680679403077063
290;"Diana centre";0,557514940717404;0,154777012361516;0,960252872787297;0,343305054827512;0,771724828582714
290;"Le Cornard";-0,0393677632941667;-0,500709615505956;0,421974093797477;-0,284748097370806;0,206012573377986
290;"Men er Roue";0,625731155077436;0,225196015976933;1,02626629961852;0,412692895997382;0,838769417051243
290;"Ouest Loscolo";2,38075855424254;2,18265208154191;2,57886504217305;2,27538872147886;2,48612839510673
290;"Parc Leucate 2";0,663196247973088;0,221207545053971;1,10518495995368;0,42810953073277;0,898282970033051
290;"Point 1 Boulogne";0,0553539527052204;-0,287859003761952;0,398566910738702;-0,127195594934336;0,237903501177871
290;"Teychan bis";-0,0642675169138473;-0,650087159180582;0,521552122261123;-0,375855508260142;0,24732047278799
291;"Antifer ponton pétrolier";0,306489373912074;-0,175376712317348;0,788355452033288;0,0501925425955506;0,562786200915977
291;"Arcachon - Bouée 7";0,937888471615915;0,574419233649889;1,30135771693098;0,744564946205371;1,13121200093529
291;"At so";-0,0223462260267214;-0,353181096196491;0,308488647484547;-0,198312076326608;0,153619626050453
291;"Auger";-0,222828974298199;-0,759031741533418;0,313373796141777;-0,50802657860896;0,0623686317171189
291;"Bouzigues (a)";0,0123995838368033;-0,5010972330039;0,525896404030468;-0,260721104736313;0,285520274193303
291;"Cabourg";-0,200771732689036;-0,681232016113601;0,279688554188422;-0,456320840976;0,0547773774344644
291;"Diana centre";0,562877255135525;0,1659102933776;0,959844220779579;0,351736849981625;0,774017662356392
291;"Le Cornard";-0,0544305094471591;-0,513849324387879;0,40498831043073;-0,298788012121478;0,189926995853157
291;"Men er Roue";0,62320391390342;0,226529408478367;1,01987842483941;0,412219061387823;0,834188769350194
291;"Ouest Loscolo";2,35276141410045;2,15372701530176;2,5517958283425;2,24689803294517;2,4586248034698
291;"Parc Leucate 2";0,71672963393316;0,282736974664701;1,15072230261941;0,485895878745769;0,947563394129717
291;"Point 1 Boulogne";0,0563939465551164;-0,286334112100138;0,399122006775778;-0,12589769203795;0,238685585980797
291;"Teychan bis";-0,0981093611865334;-0,698171484466668;0,501952759254455;-0,417272690279333;0,221053966396172
292;"Antifer ponton pétrolier";0,263850946877575;-0,22745415927594;0,755156045343427;0,00253365853156884;0,525168231134641
292;"Arcachon - Bouée 7";0,94761788361417;0,579803141319807;1,31543263361988;0,751983057038113;1,14325271429176
292;"At so";-0,020633906966637;-0,351287859183414;0,310020048582914;-0,196503530029357;0,15523571786873
292;"Auger";-0,249671888330728;-0,783683099273144;0,284339325903946;-0,533703840456814;0,0343600655464553
292;"Bouzigues (a)";-0,0105876676607386;-0,519062638829256;0,497887306897954;-0,281037320405066;0,259861986886766
292;"Cabourg";-0,212118838496118;-0,693035438557231;0,268797765097154;-0,467910653979809;0,0436729788662696
292;"Diana centre";0,56835153546098;0,177200702480161;0,959502372514467;0,360304632051775;0,776398441036369
292;"Le Cornard";-0,0698388733230123;-0,527489351593273;0,387811609942164;-0,313255827260376;0,173578083271063
292;"Men er Roue";0,619633488101844;0,226709528649731;1,01255745313338;0,410643488340628;0,828623490830662
292;"Ouest Loscolo";2,32179742943319;2,12094785738112;2,52264701706638;2,21496858794485;2,42862627920887
292;"Parc Leucate 2";0,768944463049591;0,34339856742598;1,19449036846019;0,54260340035127;0,995285530953449
292;"Point 1 Boulogne";0,0573672389093961;-0,284886173837656;0,399620653221744;-0,12467194345352;0,239406422104867
292;"Teychan bis";-0,132104570482911;-0,748658768304753;0,484449624765924;-0,460039758543009;0,195830616208648
293;"Antifer ponton pétrolier";0,221406538241289;-0,280667009569375;0,723480078808076;-0,0456383043475266;0,488451376977208
293;"Arcachon - Bouée 7";0,955848293549922;0,582002270513881;1,32969432462417;0,757005529493084;1,15469106188215
293;"At so";-0,0189581102784708;-0,349441149751062;0,311524932518305;-0,194736827707462;0,156820608918599
293;"Auger";-0,276858574000921;-0,809202432947688;0,255485288326917;-0,560003689451749;0,00628654324824252
