"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
332;"Point 1 Boulogne";-0,640462415096706;-1,1152099744237;-0,165714864633299;-0,893854949530759;-0,387069885393501
332;"Teychan bis";-1,8012909536414;-2,84175447255426;-0,760827453692484;-2,3566284903017;-1,24595342710291
333;"Antifer ponton pétrolier";-1,90839455692574;-3,17519566390437;-0,641593457511034;-2,58453742420184;-1,23225169368681
333;"Arcachon - Bouée 7";-2,54255251105732;-3,87848100454533;-1,20662402420026;-3,25559140101015;-1,82951362464369
333;"At so";-0,810580412462237;-1,1253044219699;-0,495856421015007;-0,978562043619276;-0,642598790944765
333;"Auger";-2,55709101357591;-3,76163533978745;-1,35254669203369;-3,20000497244171;-1,9141770572023
333;"Bouzigues (a)";-1,20297620053274;-2,03128302965206;-0,374669384137219;-1,64507731335426;-0,760875094502409
333;"Cabourg";-1,10861931260225;-2,01662030641822;-0,200618331843369;-1,59325635591859;-0,623982276255001
333;"Diana centre";0,218264083283756;-0,263533332970665;0,700061458994023;-0,0388912388701348;0,475419383797627
333;"Le Cornard";-1,88297387438017;-2,82222828552273;-0,943719472159371;-2,38429210373051;-1,38165564979173
333;"Men er Roue";-0,281017400445183;-0,86286816950276;0,300833350239767;-0,591575157731023;0,0295403470344583
333;"Ouest Loscolo";-0,568498375380185;-1,36409492546416;0,227098158165284;-0,993140717402003;-0,143856042185626
333;"Parc Leucate 2";1,74812591910966;1,46360339349499;2,03264838918709;1,59626401547097;1,89998779310593
333;"Point 1 Boulogne";-0,642080980032222;-1,11701859219557;-0,167143376722445;-0,895574953188521;-0,388587011601423
333;"Teychan bis";-1,80202104806762;-2,83311814365872;-0,770923971503022;-2,35235935381916;-1,25168275247128
334;"Antifer ponton pétrolier";-1,95869668481477;-3,24556638055375;-0,671826996767325;-2,64555095235321;-1,2718424213816
334;"Arcachon - Bouée 7";-2,54867186698852;-3,86762584759721;-1,22971789288099;-3,25265078745969;-1,84469294998728
334;"At so";-0,810593223197189;-1,12525592996515;-0,495930534507856;-0,978542134655304;-0,642644321388355
334;"Auger";-2,56435207056695;-3,76027208929507;-1,36843205609111;-3,20266289512453;-1,92604124827899
334;"Bouzigues (a)";-1,14072724838178;-1,95211934688013;-0,329335163010055;-1,57380029987948;-0,707654203890273
334;"Cabourg";-1,15664530544445;-2,07264618969159;-0,2406444332026;-1,64555220696987;-0,667738410326724
334;"Diana centre";0,189042099407363;-0,290885855114494;0,668970013263738;-0,0671154170148065;0,445199594124755
334;"Le Cornard";-1,89750671796862;-2,83272969683876;-0,962283747688337;-2,39667321232572;-1,39834022819626
334;"Men er Roue";-0,30060573740959;-0,883975279077214;0,28276378601414;-0,611974123759983;0,0107626392033148
334;"Ouest Loscolo";-0,661174173439305;-1,49899415616434;0,176645794066408;-1,10835283293064;-0,213995522071119
334;"Parc Leucate 2";1,76100943722588;1,48197999657476;2,04003882272206;1,61207941048308;1,9099394345303
334;"Point 1 Boulogne";-0,643740607060258;-1,11888914688578;-0,168592076077191;-0,897347160659706;-0,39013405818038
334;"Teychan bis";-1,80228389801941;-2,82412019502173;-0,780447620090721;-2,34767934896347;-1,2568884572557
335;"Antifer ponton pétrolier";-2,00867441006827;-3,31779017888051;-0,699558649036709;-2,70740228744538;-1,30994653684402
335;"Arcachon - Bouée 7";-2,55465045143982;-3,85745190975169;-1,2518489994832;-3,25000813134277;-1,85929277492892
335;"At so";-0,810624231473323;-1,12522806663724;-0,496020414405838;-0,978541720825848;-0,642706751779578
335;"Auger";-2,57019319743647;-3,75842782169002;-1,3819585769991;-3,20440202272673;-1,93598437418306
335;"Bouzigues (a)";-1,07582239584037;-1,86975837347819;-0,281886431754772;-1,49957842461177;-0,652066374302325
335;"Cabourg";-1,20584610212108;-2,13174867539886;-0,279943539759379;-1,70003792705328;-0,711654283015227
335;"Diana centre";0,159317917129742;-0,319410293641992;0,638046087210415;-0,0961992485595845;0,414835061100638
335;"Le Cornard";-1,91114973340827;-2,84283884560179;-0,97946062945492;-2,40843006322739;-1,41386940798725
335;"Men er Roue";-0,320111902712349;-0,906047332158642;0,265823508650023;-0,632849804944192;-0,00737401013261041
335;"Ouest Loscolo";-0,75427743861218;-1,63574639373756;0,127191502522051;-1,22475328257441;-0,283801602117584
335;"Parc Leucate 2";1,77364611080676;1,5001557252108;2,0471364416628;1,62767249701753;1,91961969537913
335;"Point 1 Boulogne";-0,645441443558988;-1,12083013831817;-0,170052757629984;-0,899176177353373;-0,391706714477621
335;"Teychan bis";-1,80211321781338;-2,81499230242791;-0,789234152300697;-2,34272784992328;-1,26149859589889
336;"Antifer ponton pétrolier";-2,0582811472716;-3,39181131775002;-0,724750984627301;-2,7700399572935;-1,34652234143108
336;"Arcachon - Bouée 7";-2,56051636243445;-3,84833416618192;-1,27269856487876;-3,2478766727491;-1,8731560554246
336;"At so";-0,810673454585004;-1,12522328764732;-0,496123639636385;-0,978562120878165;-0,642784797959841
336;"Auger";-2,57470615282944;-3,75644828819691;-1,39296402082419;-3,20544967978766;-1,94396262766578
336;"Bouzigues (a)";-1,00859231913518;-1,78471062746555;-0,232474024803322;-1,4228383524618;-0,594346293280126
336;"Cabourg";-1,25610195070186;-2,19388167666866;-0,318322234534329;-1,75663308219658;-0,755570824437396
336;"Diana centre";0,129199977157159;-0,349126861312261;0,60752677501606;-0,126102960245583;0,384502892884459
336;"Le Cornard";-1,92393454391707;-2,85273983848837;-0,995129257218474;-2,41967566611158;-1,42819342592453
336;"Men er Roue";-0,339566097084876;-0,92922117553792;0,250088963477788;-0,654289323238721;-0,0248428804798347
336;"Ouest Loscolo";-0,847795058818401;-1,77410264129097;0,0785125108032323;-1,34220305319067;-0,353387071305188
336;"Parc Leucate 2";1,78596205632392;1,51794753841614;2,05397651995894;1,64291112988916;1,92901295379116
336;"Point 1 Boulogne";-0,647183636906587;-1,12284936832237;-0,171517914307478;-0,901066236131452;-0,393301042387531
336;"Teychan bis";-1,80154272176615;-2,80595972587685;-0,797125736763109;-2,3376408065288;-1,26544464720202
337;"Antifer ponton pétrolier";-2,10747031101011;-3,4675286867794;-0,747411943095878;-2,83338827434895;-1,38155235186383
337;"Arcachon - Bouée 7";-2,56629769799564;-3,84063189602073;-1,29196350598016;-3,24646127417035;-1,88613412502849
337;"At so";-0,8107409098266;-1,12524384120593;-0,496237996577599;-0,978604542834888;-0,642877286495188
337;"Auger";-2,57798269539088;-3,75465385244978;-1,40131154122406;-3,2060196404846;-1,94994575184078
337;"Bouzigues (a)";-0,939367694492889;-1,69748861263772;-0,181246790810873;-1,3440078082276;-0,534727588477556
337;"Cabourg";-1,30729309925649;-2,2589534622377;-0,355632744940644;-1,81523287620871;-0,799353326929324
337;"Diana centre";0,0987967201958832;-0,380036719090006;0,577630119065644;-0,156776610117054;0,354370028937133
337;"Le Cornard";-1,935892772713;-2,86260152786925;-1,00918402504455;-2,43051488882748;-1,44127066059505
337;"Men er Roue";-0,358998521258584;-0,953605216127729;0,235608155948204;-0,676364621109819;-0,0416324308344483
337;"Ouest Loscolo";-0,941713921977551;-1,91381433300323;0,0303864772537447;-1,46056336171674;-0,422864488533491
337;"Parc Leucate 2";1,79788339024895;1,53516948201439;2,06059724475095;1,65766160902825;1,93810514279046
337;"Point 1 Boulogne";-0,648967334481229;-1,1249538393174;-0,172980838446942;-0,903021143178785;-0,394913530481589
337;"Teychan bis";-1,80060612419435;-2,79723815344249;-0,803974114033888;-2,33254905969459;-1,26866319888196
338;"Antifer ponton pétrolier";-2,15619531586916;-3,54479936313274;-0,767591276452571;-2,89734923410169;-1,41504140182488
338;"Arcachon - Bouée 7";-2,57202255614661;-3,83468124548625;-1,30936387261491;-3,24595445114584;-1,89809066424731
338;"At so";-0,810826614492479;-1,12529174380995;-0,496361503321238;-0,978670071043906;-0,642983167626412
338;"Auger";-2,58011458376577;-3,75333399038554;-1,40689517955409;-3,20630919300814;-1,95391997580869
338;"Bouzigues (a)";-0,868479198140159;-1,60860556322519;-0,128352847996895;-1,26351490656928;-0,473443497686048
338;"Cabourg";-1,35929979585469;-2,32682741915785;-0,391772180076497;-1,87570855776668;-0,842891037959077
338;"Diana centre";0,068216586952182;-0,412118398193736;0,548551531994633;-0,188158177826881;0,324591330326437
338;"Le Cornard";-1,94705604301403;-2,8725747276636;-1,02153736545077;-2,44104297138863;-1,45306911842168
338;"Men er Roue";-0,37843937596489;-0,979277368455088;0,222398599124929;-0,699131366030427;-0,0577473951866237
338;"Ouest Loscolo";-1,03602091600922;-2,05463539424369;-0,0174064485911691;-1,57969675473703;-0,492345083054559
338;"Parc Leucate 2";1,80933622905349;1,55163483283023;2,06703757217891;1,67178982391996;1,9468826058466
338;"Point 1 Boulogne";-0,650792683661089;-1,12714966428638;-0,174435711821588;-0,905044229953056;-0,396541142058444
338;"Teychan bis";-1,7993371394146;-2,78903034181168;-0,80964395605629;-2,32757654834202;-1,27109774064892
339;"Antifer ponton pétrolier";-2,20440957643409;-3,62344302530976;-0,785376135372033;-2,96180487089406;-1,44701428614455
339;"Arcachon - Bouée 7";-2,57771903491061;-3,83078729719609;-1,32465077821159;-3,24653213934162;-1,90890593346132
339;"At so";-0,810930585877007;-1,12536875886308;-0,496492431052231;-0,97875965476727;-0,643101526680149
339;"Auger";-2,58119357659912;-3,752742162501;-1,40964499261029;-3,20649640268276;-1,95589075153655
339;"Bouzigues (a)";-0,796257506303662;-1,51857385309929;-0,0739411749392401;-1,1817873029392;-0,410727717904364
339;"Cabourg";-1,41200228856617;-2,39732442926355;-0,426680154257103;-1,93790868883035;-0,88609589171168
339;"Diana centre";0,0375680181323249;-0,445324904352664;0,520460900945419;-0,220172019063846;0,295308034154035
339;"Le Cornard";-1,95745597803814;-2,88278965792266;-1,03212230482312;-2,45134416204598;-1,46356779759009
339;"Men er Roue";-0,397918861935205;-1,0062842071513;0,210446466174539;-0,72262849813051;-0,0732092348702356
339;"Ouest Loscolo";-1,13070292883299;-2,19632358922459;-0,0650822783530187;-1,69946782777836;-0,561938035177852
339;"Parc Leucate 2";1,82024668920913;1,56715878048457;2,07333454558634;1,68516268498451;1,9553306654939
339;"Point 1 Boulogne";-0,65265983182434;-1,12944198867392;-0,175877683743127;-0,907138311498359;-0,398181356830344
339;"Teychan bis";-1,79776948174353;-2,78152265558451;-0,814016326860733;-2,32283846228688;-1,27270051131891
340;"Antifer ponton pétrolier";-2,25206650729025;-3,70324689445609;-0,800886127883089;-3,02661989529367;-1,47751312342795
340;"Arcachon - Bouée 7";-2,58341523231086;-3,82921606075931;-1,33761440920778;-3,24834941961231;-1,91848104786244
340;"At so";-0,811052841274551;-1,12547637824766;-0,496629322476927;-0,978874098345307;-0,64323159390477
340;"Auger";-2,58131143253591;-3,75309140205665;-1,40953146442545;-3,20673775721655;-1,95588510860799
340;"Bouzigues (a)";-0,72303329521007;-1,42790300717329;-0,0181635991729454;-1,09925113218804;-0,346815466732492
340;"Cabourg";-1,46528082546062;-2,47022658188313;-0,460335074303013;-2,00166112626342;-0,928900527467905
340;"Diana centre";0,00695945444257913;-0,479581763168644;0,49350063292907;-0,252727822284927;0,266646710287667
340;"Le Cornard";-1,9671242010033;-2,89335375593231;-1,04089465231337;-2,46149054898675;-1,4727578563499
340;"Men er Roue";-0,417467179900946;-1,03464137415315;0,199706997567913;-0,746878447536465;-0,0880559212233633
340;"Ouest Loscolo";-1,22574684836846;-2,33864136109665;-0,112852344714731;-1,81974367370223;-0,631750027878089
340;"Parc Leucate 2";1,83054088718749;1,58156166223729;2,07952006067597;1,69764985014079;1,96343189676704
340;"Point 1 Boulogne";-0,654568926349157;-1,13183492471073;-0,177302936737212;-0,909305651391618;-0,399832205976719
340;"Teychan bis";-1,79593686549775;-2,77488164364516;-0,816992106194087;-2,3184394149129;-1,27343432614026
341;"Antifer ponton pétrolier";-2,299119523023;-3,78397088969141;-0,81426816404047;-3,09164444569605;-1,50659460445221
341;"Arcachon - Bouée 7";-2,5891392463706;-3,83018691112384;-1,34809158670284;-3,25153648204781;-1,92674201340771
341;"At so";-0,811193397979478;-1,12561580691269;-0,496771007234996;-0,979014052970685;-0,643372752696315
341;"Auger";-2,58055991022116;-3,75455094700152;-1,4065688743441;-3,20716636902621;-1,95395345189824
341;"Bouzigues (a)";-0,649137241086054;-1,33709726630668;0,038822767714061;-1,01632970885775;-0,281944782078628
341;"Cabourg";-1,51901565460776;-2,54528185236913;-0,492749461009445;-2,06677551895026;-0,971255792487252
341;"Diana centre";-0,0235006634107873;-0,514786183588177;0,4677848182975;-0,285720162227187;0,23871881487313
341;"Le Cornard";-1,97609233512748;-2,90434998311067;-1,04783469294144;-2,47154115665862;-1,48064351669051
341;"Men er Roue";-0,437114530593526;-1,06433516435076;0,190106086728316;-0,771887980694136;-0,102341089265138
341;"Ouest Loscolo";-1,3211395625352;-2,4813563256521;-0,160922807717826;-1,94039414621369;-0,701884983286498
341;"Parc Leucate 2";1,84014493946018;1,59467267687251;2,0856171516228;1,70912570705399;1,97116414495253
341;"Point 1 Boulogne";-0,656520114613715;-1,13433149860908;-0,178708739347961;-0,911547933558724;-0,401492300328045
341;"Teychan bis";-1,7938730049939;-2,76925081975316;-0,818495208928569;-2,31447172484595;-1,27327429511954
342;"Antifer ponton pétrolier";-2,3455220382177;-3,86535272799947;-0,825691356034687;-3,15671681033793;-1,53432727015322
342;"Arcachon - Bouée 7";-2,59491917511304;-3,83386606094232;-1,35597229409203;-3,25619514191649;-1,93364321087595
342;"At so";-0,811352273286156;-1,12578795053732;-0,496916614235983;-0,979180010103899;-0,643524546183002
342;"Auger";-2,57903076829985;-3,75724418338735;-1,40081735360829;-3,20789087755571;-1,95017065925532
342;"Bouzigues (a)";-0,574900020158283;-1,24665268283618;0,0968526256120434;-0,933441976951601;-0,216358072389207
342;"Cabourg";-1,5730870240773;-2,62220934230008;-0,52396470894428;-2,13304610469904;-1,0131279451047
342;"Diana centre";-0,0537038947215059;-0,55080740149049;0,443399574332004;-0,319028683294337;0,211620873721083
342;"Le Cornard";-1,98439200362866;-2,91583573375646;-1,05294827884697;-2,48154136332554;-1,4872426467852
342;"Men er Roue";-0,456891114744361;-1,09532510359914;0,181542858043265;-0,79764957635564;-0,116132661708758
342;"Ouest Loscolo";-1,41686795925281;-2,62424154086677;-0,209494385220424;-2,06129200372661;-0,772443918825599
342;"Parc Leucate 2";1,84898496249881;1,6063338893851;2,09163598638563;1,71947151059529;1,978498388128
342;"Point 1 Boulogne";-0,658513543996188;-1,13693361098311;-0,180093485717627;-0,913866241149292;-0,403160851491081
342;"Teychan bis";-1,79161161454859;-2,7647478300769;-0,81847541752831;-2,31101390415449;-1,27220933482116
343;"Antifer ponton pétrolier";-2,39122746745968;-3,94711275957003;-0,83534218285006;-3,22166600811057;-1,56078893081222
343;"Arcachon - Bouée 7";-2,60078311656143;-3,84036163679843;-1,36120460084009;-3,26239621165234;-1,9391700238807
343;"At so";-0,811529484488951;-1,12599340631953;-0,497065580870629;-0,979372296556828;-0,643686682141679
343;"Auger";-2,57681576541699;-3,76124806851206;-1,39238346221388;-3,20899514138518;-1,94463638939113
343;"Bouzigues (a)";-0,500652308653429;-1,15705376446534;0,155749129778871;-0,851000718645062;-0,150303907937982
343;"Cabourg";-1,62737518193895;-2,7007046981345;-0,554045667793996;-2,20025460239188;-1,05449576258051
343;"Diana centre";-0,0835417987833078;-0,587488139325699;0,420404504882134;-0,352518878623398;0,185435261374095
343;"Le Cornard";-1,9920548297248;-2,92784241548339;-1,05626724885482;-2,49152267712896;-1,49258698492988
343;"Men er Roue";-0,476827133084863;-1,12754725802805;0,173892976174723;-0,824143191889054;-0,12951108265163
343;"Ouest Loscolo";-1,51291892644087;-2,76707564261166;-0,258762217185779;-2,18231298179832;-0,843524874774607
343;"Parc Leucate 2";1,85698707277501;1,61640421811194;2,09756987957415;1,72857751093168;1,98539660907146
343;"Point 1 Boulogne";-0,66054936187475;-1,13964201073369;-0,181456721701767;-0,916261042597969;-0,40483768578757
343;"Teychan bis";-1,78918640847845;-2,76146218770199;-0,816910647541105;-2,30812944916701;-1,27024337754995
344;"Antifer ponton pétrolier";-2,43618922533431;-4,02895839486629;-0,843420063197223;-3,28631415146094;-1,58606430315462
344;"Arcachon - Bouée 7";-2,60675916873899;-3,84972082483699;-1,36379751685116;-3,27017797736471;-1,94334036236041
344;"At so";-0,811725048882231;-1,12623245692838;-0,497217659058621;-0,979591071264812;-0,643859036225739
344;"Auger";-2,57400666021756;-3,76659407651651;-1,38141924331362;-3,21053874293333;-1,93747457717888
344;"Bouzigues (a)";-0,426724782798161;-1,06876974038333;0,215320156958735;-0,769410561365698;-0,084039013746278
344;"Cabourg";-1,68176037626241;-2,78044538633687;-0,58307536723767;-2,26817302752841;-1,09534772555669
344;"Diana centre";-0,112905934889926;-0,624647005634869;0,398835099886629;-0,386043370803558;0,160231481825954
