"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
302;"Antifer ponton pétrolier";0,710402512053699;0,331695401453566;1,52149151557801;0,473523291841465;1,06578016988615
302;"Arcachon - Bouée 7";0,154459302167382;0,0546865427565105;0,436262277380246;0,0888485061067682;0,268520843960357
302;"Auger";0,298481236806932;0,131921021477285;0,67533624342731;0,193222622820127;0,461079797725166
302;"Bouzigues (a)";0,465562518224392;0,242455312119771;0,893972802030151;0,328904410079498;0,659001368781699
302;"Cabourg";0,632707447743258;0,333043558420261;1,20200104237634;0,449539856220757;0,890507712578963
302;"Diana centre";1,68067518199563;1,12550101035743;2,50969921018934;1,35749732335708;2,08079160169675
302;"Le Cornard";0,452993054068451;0,234489003540415;0,875105865808242;0,318996833430786;0,643275051962646
302;"Men er Roue";1,53008274695592;0,989065133305313;2,36703637186455;1,21281258508245;1,93035033210326
302;"Ouest Loscolo";6,85642026103321;5,21429846281245;9,01568948275311;5,92612839168521;7,9327503724337
302;"Parc Leucate 2";3,54780978963915;2,45631105072917;5,12433213270411;2,91687150051124;4,31522401677706
302;"Sète mer";0,826429350416569;0,496527394767745;1,37552422515484;0,630032189967662;1,08404852339469
302;"Teychan bis";0,289636599681168;0,129034133598617;0,650133074130596;0,188292948585944;0,44552575907188
303;"Antifer ponton pétrolier";0,678304212350679;0,309276679933409;1,48765374988213;0,44644619304037;1,03057572449216
303;"Arcachon - Bouée 7";0,152145490022231;0,0531550779443012;0,435485200997577;0,0868993200757356;0,266380104440195
303;"Auger";0,284143308681438;0,123221548017833;0,655221588167558;0,182089829884344;0,443393346743342
303;"Bouzigues (a)";0,44171147286318;0,227909733004639;0,856080253535785;0,310516217735199;0,628337627431249
303;"Cabourg";0,630836021309184;0,327566715189761;1,2148794652198;0,444970848850562;0,894337418909998
303;"Diana centre";1,6922078222481;1,13254320845067;2,52843972537915;1,36637490103662;2,095740540688
303;"Le Cornard";0,438290384842698;0,224545742544158;0,855498104826766;0,30694917480631;0,625831489210344
303;"Men er Roue";1,50416768415595;0,968047081199293;2,33720074286604;1,18948210943369;1,90210543700445
303;"Ouest Loscolo";6,46215108948293;4,86530397807099;8,58310073184697;5,55553208028456;7,51672292264437
303;"Parc Leucate 2";3,66096856001004;2,55869899390112;5,23808783430133;3,02507873702837;4,43052613698192
303;"Sète mer";0,80775838755999;0,482910157579156;1,35112834495526;0,614174832683308;1,06235809781288
303;"Teychan bis";0,285394806772388;0,126319040697378;0,644797438200898;0,18489292386499;0,44052629500776
304;"Antifer ponton pétrolier";0,647661536735687;0,288377386012209;1,45457131236289;0,420922290799563;0,996538978530896
304;"Arcachon - Bouée 7";0,14994898702205;0,0516337924818424;0,435464785871503;0,0849861324796869;0,264569028867923
304;"Auger";0,270593158585908;0,11505765574453;0,636382304808992;0,171597569730417;0,426699847106876
304;"Bouzigues (a)";0,419364156793311;0,214133122642645;0,821294206772289;0,29317261179788;0,599872864592457
304;"Cabourg";0,629141223765522;0,322134865090361;1,2287358879121;0,440471453923647;0,898625031457343
304;"Diana centre";1,70286860218519;1,13771420417552;2,5487608285328;1,37372051244597;2,11088165908061
304;"Le Cornard";0,424070627097292;0,214866327064176;0,836966384036147;0,295242930250268;0,609111603482241
304;"Men er Roue";1,47754955387047;0,945894579810578;2,30802953012346;1,16514237415019;1,87372178696253
304;"Ouest Loscolo";6,07745815178409;4,52940066066636;8,15460988159908;5,19660384240406;7,10762211904559
304;"Parc Leucate 2";3,76909745545276;2,65769242711893;5,34527422686267;3,12914303269569;4,53993155851425
304;"Sète mer";0,78914544666595;0,469178434182525;1,3273212928929;0,598256339337371;1,04094263553393
304;"Teychan bis";0,281283713992099;0,123568826538781;0,64029519512168;0,181502831730865;0,435918966185475
305;"Antifer ponton pétrolier";0,618406218468501;0,268934641224256;1,42200444946383;0,396893350166276;0,963549159374448
305;"Arcachon - Bouée 7";0,14786497198561;0,0501328558837164;0,436122164636038;0,0831158228008925;0,263055204615215
305;"Auger";0,257808158187782;0,107429580273645;0,618684770735487;0,161740713579489;0,410935776932026
305;"Bouzigues (a)";0,398518115263047;0,201169659613719;0,789466393228488;0,276903754761961;0,573544721159964
305;"Cabourg";0,627540293770121;0,316751411019754;1,24326773837785;0,436016010155883;0,903193474231373
305;"Diana centre";1,71253575862294;1,14097018139257;2,57042531880068;1,37945811529164;2,12603677357928
305;"Le Cornard";0,410341784150306;0,205488286169612;0,819415935027823;0,283907445632245;0,593081937283077
305;"Men er Roue";1,4503662618933;0,922837255391414;2,27945092488004;1,13999128306989;1,84524416442158
305;"Ouest Loscolo";5,70383903224889;4,20786120359312;7,73166610100893;4,85074426737474;6,70696637693827
305;"Parc Leucate 2";3,87208799136158;2,75268066892161;5,44671407649271;3,22864562138245;4,64376296137227
305;"Sète mer";0,770636853054861;0,455405806725894;1,30407021810213;0,582342037561842;1,01981501570496
305;"Teychan bis";0,277306294918996;0,120802164252399;0,636567894778533;0,178137327561324;0,431682574818673
306;"Antifer ponton pétrolier";0,59047338117189;0,250880237636522;1,38974205975182;0,374298007298526;0,931500594127868
306;"Arcachon - Bouée 7";0,145888906374843;0,0486623094476871;0,43737284442186;0,0812954720430649;0,261805144941873
306;"Auger";0,24576410340051;0,100331506258208;0,602004252801277;0,152509409296626;0,396041098268965
306;"Bouzigues (a)";0,379158791423224;0,189049557254085;0,760442864204707;0,261726248055794;0,549281506713877
306;"Cabourg";0,625951377286142;0,311420307058377;1,25815532261224;0,431580428831244;0,907861189515411
306;"Diana centre";1,72108679483185;1,14230851069255;2,59311704492849;1,3835368544191;2,14099082380042
306;"Le Cornard";0,397109288230817;0,19644434324669;0,802750442116875;0,272968189712621;0,577707553216758
306;"Men er Roue";1,42274976340364;0,899109115522029;2,25135837155132;1,114227827166;1,81669925177663
306;"Ouest Loscolo";5,34254492642326;3,90157638371111;7,31570572586585;4,51902472689016;6,3161383624491
306;"Parc Leucate 2";3,96990705720196;2,84310124538593;5,54329928730244;3,32323095628113;4,74242138205
306;"Sète mer";0,7522755344216;0,441664311267238;1,28133167250642;0,566495219242761;0,998981907786425
306;"Teychan bis";0,273465290235745;0,118038637643536;0,633549019858045;0,17481181068549;0,427792971898427
307;"Antifer ponton pétrolier";0,563801358928494;0,234142379736443;1,35760120029116;0,353072703040714;0,900301754918925
307;"Arcachon - Bouée 7";0,14401651734286;0,0472317616947536;0,439127320853968;0,0795321246664077;0,260784647678765
307;"Auger";0,234435661838781;0,0937524291959552;0,58622564833926;0,143889739719908;0,381959680663866
307;"Bouzigues (a)";0,361262321844464;0,177790051696071;0,734070674144643;0,247644767974174;0,527006748999553
307;"Cabourg";0,624293458610147;0,306145350869687;1,2730629800587;0,427141665940843;0,912442752242345
307;"Diana centre";1,72839918195639;1,14176417153756;2,61644542532586;1,38592942022695;2,15549481908084
307;"Le Cornard";0,384376256400001;0,18776201293525;0,786874304414864;0,262446537775526;0,562953148680489
307;"Men er Roue";1,39482564061207;0,87494175341589;2,22362061039398;1,08804779643488;1,78810025297786
307;"Ouest Loscolo";4,99459142359557;3,61109890005816;6,90813041142158;4,20221615335671;5,93637781940259
307;"Parc Leucate 2";4,06259489169356;2,92846407070236;5,63594971661519;3,41262017250226;4,83636498780329
307;"Sète mer";0,734101061971638;0,428023050538371;1,25905452984938;0,550776273843054;0,97844513324065
307;"Teychan bis";0,269763233940173;0,115298146838853;0,631165397205161;0,171542029173421;0,424223741611192
308;"Antifer ponton pétrolier";0,538331526547397;0,218647214738505;1,32542660337912;0,333152534266934;0,869874319123809
308;"Arcachon - Bouée 7";0,14224378194203;0,0458501606279285;0,441291653879509;0,0778325989166342;0,25995911263316
308;"Auger";0,22379677316188;0,0876770904895299;0,571243805451477;0,135864428577868;0,368639501496326
308;"Bouzigues (a)";0,344798093733049;0,16739683806225;0,710202922272358;0,234653900644135;0,506642864743043
308;"Cabourg";0,622486397081018;0,300929639406105;1,28764087728315;0,42267730817486;0,916749732973179
308;"Diana centre";1,73435113895617;1,13940445768713;2,63995261859349;1,38662942537538;2,16927015208643
308;"Le Cornard";0,372143739211346;0,179463461960887;0,771694461868904;0,252359716637412;0,54878394586276
308;"Men er Roue";1,36671278339738;0,850558425565358;2,19609109419522;1,06164001512673;1,75945120726731
308;"Ouest Loscolo";4,66077177309588;3,3366882794277;6,51028521454998;3,90081993594348;5,56877612021251
308;"Parc Leucate 2";4,15026226336541;3,00837684522446;5,72557118653678;3,49662466298898;4,92608671053183
308;"Sète mer";0,716149713141396;0,41454702395904;1,237182693306;0,535241955655285;0,95820292474736
308;"Teychan bis";0,26620247953696;0,112600379478776;0,629338539890331;0,168343722751533;0,420946846418233
309;"Antifer ponton pétrolier";0,514008139391502;0,204320135621198;1,29309022153385;0,314472006172149;0,840152265637359
309;"Arcachon - Bouée 7";0,140566912407055;0,0445256422215172;0,443768031155063;0,0762033463531744;0,259293819242962
309;"Auger";0,213821004614073;0,0820869196717183;0,556963538501224;0,128413552785802;0,356032682008204
309;"Bouzigues (a)";0,329731064630625;0,157865826552448;0,688702397898681;0,222740097611038;0,488114063200602
309;"Cabourg";0,620451067475999;0,295775161431241;1,30152753769155;0,418165257158574;0,920591836476553
309;"Diana centre";1,73882248778486;1,13532263633507;2,66312275771127;1,38564816058827;2,1820139340097
309;"Le Cornard";0,36041096068308;0,171565596657428;0,757121826240377;0,242720890079922;0,535166376035866
309;"Men er Roue";1,33852316651811;0,826169254556318;2,16861643250758;1,03518324709775;1,73075080949533
309;"Ouest Loscolo";4,34167205896813;3,07835486697641;6,1234380413232;3,61509951756405;5,21427298451024
309;"Parc Leucate 2";4,2330870218356;3,08256968643462;5,81301525098784;3,57515873049909;5,01209218407583
309;"Sète mer";0,698454553294583;0,401296203631898;1,21565753936952;0,519944802111979;0,938251054754264
309;"Teychan bis";0,262785226186603;0,10996436877448;0,627985903176515;0,165232317563916;0,41793321812605
310;"Antifer ponton pétrolier";0,490778182195276;0,191086857749903;1,26049079729213;0,296965678554674;0,811081018254787
310;"Arcachon - Bouée 7";0,13898234243467;0,043265449093869;0,446455350438355;0,0746503578787117;0,258754169610083
310;"Auger";0,204481864505362;0,0769609343570828;0,543299435852187;0,121515229347514;0,34409540900482
310;"Bouzigues (a)";0,316023855924048;0,149185087162861;0,669444097127039;0,211883675872766;0,47134861279665
310;"Cabourg";0,618109601780987;0,290682499234916;1,31435319075192;0,413583495870196;0,923778338827773
310;"Diana centre";1,74169557907069;1,12963122630874;2,68539265172654;1,38301109007598;2,19340499932747
310;"Le Cornard";0,349175548485953;0,164080332041711;0,743072369611349;0,233539358726297;0,522068583991024
310;"Men er Roue";1,31036171637631;0,801967657664179;2,14104367968357;1,00884383359959;1,70199563863212
310;"Ouest Loscolo";4,03768774309584;2,8359015866216;5,74876137120358;3,34511164926422;4,87365552632093
310;"Parc Leucate 2";4,31131018831628;3,1509165985193;5,89904358447815;3,64825007299996;5,09487960856696
310;"Sète mer";0,681045533863284;0,388324864715147;1,1944200699993;0,504932708661479;0,91858381811605
310;"Teychan bis";0,259513544802119;0,107408150011252;0,6270220491415;0,162222680765154;0,415153286548235
311;"Antifer ponton pétrolier";0,468591226338321;0,17887428070976;1,22755343955796;0,280568705954253;0,782616640218597
311;"Arcachon - Bouée 7";0,137486714387685;0,0420759097549563;0,449249855292138;0,0731791111352269;0,258305904500017
311;"Auger";0,195753076692069;0,0722765644246376;0,530175537731524;0,115146254385378;0,332787782859094
311;"Bouzigues (a)";0,303638640049398;0,141336865418487;0,652316874727507;0,202060797411883;0,456280605479487
311;"Cabourg";0,615385729336148;0,285650613054754;1,32574400069762;0,408909921912813;0,9261198386593
311;"Diana centre";1,74285628200962;1,12245545623791;2,70616344314472;1,37875439276243;2,20311027384716
311;"Le Cornard";0,338433753552321;0,157014995226564;0,729467927790018;0,224820846694637;0,509460781681355
311;"Men er Roue";1,28232625989866;0,778127975338626;2,11322642116871;0,982774054438599;1,67318277068996
311;"Ouest Loscolo";3,74904108143359;2,60896266585705;5,38731677847021;3,09073655700837;4,54755958834251
311;"Parc Leucate 2";4,38523175246073;3,2134513598731;5,98429978266917;3,71604686001957;5,17492313266017
311;"Sète mer";0,663949604503661;0,37568116134648;1,17341276594632;0,490248655770478;0,89919486484833
311;"Teychan bis";0,256389404097389;0,104948518129302;0,626359724953026;0,159328937567952;0,412577443202394
312;"Antifer ponton pétrolier";0,44739929507373;0,167611153337915;1,19422917883653;0,265217275965441;0,754725079353803
312;"Arcachon - Bouée 7";0,136076867356735;0,0409624670257138;0,452045858475306;0,0717945527180951;0,257915301249552
312;"Auger";0,187608819331665;0,0680103807573645;0,517524944479298;0,109282680107777;0,322073623698668
312;"Bouzigues (a)";0,292538848208726;0,134299575716639;0,637224473515008;0,193245380169747;0,44285134761489
312;"Cabourg";0,612205211320089;0,280676684220153;1,3353272026823;0,404122233763071;0,927430328180205
312;"Diana centre";1,74219503055125;1,1139273050809;2,72481284176125;1,37292177138871;2,21079127384283
312;"Le Cornard";0,328180658587514;0,150372818276375;0,716236775549153;0,216567848234577;0,497315480523516
312;"Men er Roue";1,25450754786471;0,754804182661569;2,0850297150657;0,957111151185974;1,64431180808741
312;"Ouest Loscolo";3,47579896888807;2,39703889954888;5,04004248730304;2,85170651151713;4,23647318448167
312;"Parc Leucate 2";4,45520633752467;3,27037587513012;6,06929080050288;3,77882042154196;5,25266104366828
312;"Sète mer";0,647190836956963;0,363406926210739;1,15258115067112;0,475930575932634;0,880077888003707
312;"Teychan bis";0,25341469660436;0,102600881694299;0,62591086788839;0,156564348879283;0,410176442405221
313;"Antifer ponton pétrolier";0,427156736241536;0,157228563109236;1,16049446871295;0,250848952739768;0,727381460386927
313;"Arcachon - Bouée 7";0,134749826018267;0,0399297438596123;0,454736584946423;0,0705011080981909;0,25754936295108
313;"Auger";0,180023931316832;0,064138719929751;0,505289400370833;0,103900322366269;0,311920260067612
313;"Bouzigues (a)";0,282690731132038;0,128049707853072;0,62408614298258;0,185410911801987;0,431010494801828
313;"Cabourg";0,60849636416756;0,275755996189266;1,34273713470833;0,399197857911897;0,927529577304901
313;"Diana centre";1,73960791627752;1,1041803584908;2,7407076926801;1,36556166123399;2,21611058303505
313;"Le Cornard";0,318410375212108;0,144153480762495;0,703314026684159;0,208780010132186;0,485607630246324
313;"Men er Roue";1,22698934493525;0,732129512407412;2,05633401155074;0,931976918794311;1,61538639358064
313;"Ouest Loscolo";3,21789082309196;2,19952930407437;4,70774399325245;2,62763247646298;3,94074178424688
313;"Parc Leucate 2";4,52163888773242;3,32205996800817;6,1543792371138;3,83696308112771;5,3284895072901
313;"Sète mer";0,630790558443005;0,351537663149563;1,13187508606587;0,462011343307386;0,861227178182488
313;"Teychan bis";0,250591264689392;0,100379203270555;0,62558755578087;0,153941244284992;0,407921745886149
314;"Antifer ponton pétrolier";0,407820102026787;0,147660271980824;1,12635059957842;0,237402934126808;0,70056941953396
314;"Arcachon - Bouée 7";0,133502790231962;0,038981635436278;0,457215161822465;0,0693027122033035;0,257176008012801
